Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
147.0,Luke Kornet,Team.CLEVELAND_CAVALIERS,0.0,2,2.0,1.5,0.5,0.316,0.553
147.0,Mac McClung,Team.CHICAGO_BULLS,0.0,1,2.0,0.0,0.0,1.0,0.714
147.0,Micah Potter,Team.DETROIT_PISTONS,0.0,2,2.0,1.5,0.0,0.4,0.2
147.0,Olivier Sarr,Team.OKLAHOMA_CITY_THUNDER,0.0,2,2.0,2.5,0.0,0.515,0.361
147.0,Willie Cauley-Stein,Team.DALLAS_MAVERICKS,0.0,18,1.9,2.1,0.5,0.474,0.514
147.0,Isaiah Jackson,Team.INDIANA_PACERS,0.0,9,1.9,1.7,0.0,0.433,0.368
147.0,Rodney McGruder,Team.DETROIT_PISTONS,0.0,14,1.9,1.7,0.5,0.469,0.2
147.0,Jared Butler,Team.UTAH_JAZZ,0.0,19,1.8,0.6,0.5,0.46,0.73
147.0,Georgios Kalaitzakis,Team.MILWAUKEE_BUCKS,0.0,9,1.8,0.9,0.0,0.535,0.641
147.0,Moses Moody,Team.GOLDEN_STATE_WARRIORS,0.0,22,1.8,0.9,0.3,0.392,0.806
147.0,Eugene Omoruyi,Team.DALLAS_MAVERICKS,0.0,4,1.8,1.8,0.5,0.518,0.514
147.0,Isaiah Todd,Team.WASHINGTON_WIZARDS,0.0,8,1.8,0.9,0.1,0.444,0.514
147.0,Jose Alvarado,Team.NEW_ORLEANS_PELICANS,0.0,11,1.7,0.5,0.9,0.398,0.342
147.0,Greg Brown III,Team.PORTLAND_TRAIL_BLAZERS,0.0,14,1.7,1.4,0.4,0.377,0.389
147.0,Alize Johnson,Team.WASHINGTON_WIZARDS,0.0,19,1.7,2.5,0.4,0.501,0.514
147.0,Wayne Selden,Team.NEW_YORK_KNICKS,0.0,3,1.7,0.3,0.3,0.434,0.474
147.0,Ed Davis,Team.CLEVELAND_CAVALIERS,0.0,12,1.6,3.1,0.1,0.649,0.553
147.0,Ish Wainright,Team.PHOENIX_SUNS,0.0,14,1.6,1.4,0.5,0.346,0.784
147.0,Jeff Dowtin,Team.GOLDEN_STATE_WARRIORS,0.0,4,1.5,1.8,0.8,0.5,0.806
147.0,Rob Edwards,Team.OKLAHOMA_CITY_THUNDER,0.0,2,1.5,1.5,0.0,0.375,0.361
147.0,Trent Forrest,Team.UTAH_JAZZ,0.0,28,1.5,1.2,0.8,0.565,0.73
147.0,Sam Hauser,Team.BOSTON_CELTICS,0.0,6,1.5,0.7,0.2,0.409,0.486
147.0,Emmanuel Mudiay,Team.SACRAMENTO_KINGS,0.0,2,1.5,0.0,2.0,0.399,0.41
147.0,Myles Powell,Team.PHILADELPHIA_76ERS,0.0,2,1.5,0.5,0.0,0.375,0.556
147.0,Jericho Sims,Team.NEW_YORK_KNICKS,0.0,10,1.5,2.1,0.1,0.966,0.474
147.0,Usman Garuba,Team.HOUSTON_ROCKETS,0.0,14,1.4,2.2,0.6,0.398,0.263
147.0,Darren Collison,Team.LOS_ANGELES_LAKERS,0.0,3,1.3,1.3,0.7,0.286,0.513
147.0,Leandro Bolmaro,Team.MINNESOTA_TIMBERWOLVES,0.0,23,1.2,1.5,0.5,0.389,0.459
147.0,Marko Simonovic,Team.CHICAGO_BULLS,0.0,4,1.2,0.8,0.0,0.259,0.714
147.0,Petr Cornelie,Team.DENVER_NUGGETS,0.0,13,1.1,1.1,0.2,0.418,0.514
147.0,Tacko Fall,Team.CLEVELAND_CAVALIERS,0.0,11,1.1,2.1,0.2,0.398,0.553
147.0,Marcus Garrett,Team.MIAMI_HEAT,0.0,12,1.1,1.9,0.6,0.28,0.605
147.0,Juancho Hernangómez,Team.BOSTON_CELTICS,0.0,17,1.1,1.5,0.2,0.317,0.486
147.0,Shaq Buchanan,Team.MEMPHIS_GRIZZLIES,0.0,2,1.0,1.0,1.0,0.25,0.641
147.0,Justin Jackson,Team.PHOENIX_SUNS,0.0,2,1.0,1.0,0.0,0.266,0.784
147.0,Deividas Sirvydis,Team.DETROIT_PISTONS,0.0,3,1.0,2.0,0.3,0.15,0.2
147.0,Tyrell Terry,Team.MEMPHIS_GRIZZLIES,0.0,2,1.0,0.0,0.0,1.0,0.641
147.0,Cassius Winston,Team.WASHINGTON_WIZARDS,0.0,2,1.0,0.0,1.0,0.347,0.514
147.0,Isaac Bonga,Team.TORONTO_RAPTORS,0.0,12,0.9,0.6,0.2,0.352,0.5
147.0,Carlik Jones,Team.DENVER_NUGGETS,0.0,5,0.8,0.6,1.0,0.276,0.514
147.0,Kai Jones,Team.CHARLOTTE_HORNETS,0.0,11,0.8,0.5,0.2,0.58,0.5
147.0,Brodric Thomas,Team.BOSTON_CELTICS,0.0,5,0.8,0.8,0.6,0.291,0.486
147.0,Robert Woodard II,Team.SACRAMENTO_KINGS,0.0,6,0.8,0.2,0.0,0.644,0.41
147.0,Charlie Brown Jr.,Team.DALLAS_MAVERICKS,0.0,3,0.7,0.3,0.3,0.2,0.514
147.0,Jarron Cumberland,Team.PORTLAND_TRAIL_BLAZERS,0.0,3,0.7,1.0,0.3,0.5,0.389
147.0,Chandler Hutchison,Team.PHOENIX_SUNS,0.0,6,0.7,0.8,0.3,0.694,0.784
147.0,Vit Krejci,Team.OKLAHOMA_CITY_THUNDER,0.0,3,0.7,1.0,0.0,0.347,0.361
147.0,Solomon Hill,Team.ATLANTA_HAWKS,0.0,13,0.6,1.8,0.9,0.2,0.444
147.0,Udoka Azubuike,Team.UTAH_JAZZ,0.0,4,0.5,1.0,0.0,1.0,0.73
147.0,Sharife Cooper,Team.ATLANTA_HAWKS,0.0,8,0.5,0.4,0.6,0.167,0.444
147.0,Bruno Fernando,Team.BOSTON_CELTICS,0.0,11,0.5,0.5,0.1,0.6,0.486
147.0,Scottie Lewis,Team.CHARLOTTE_HORNETS,0.0,2,0.5,0.0,0.5,0.568,0.5
147.0,Jamorko Pickett,Team.DETROIT_PISTONS,0.0,6,0.5,1.5,0.2,0.15,0.2
147.0,Yves Pons,Team.MEMPHIS_GRIZZLIES,0.0,6,0.5,0.8,0.0,0.387,0.641
147.0,Elijah Hughes,Team.UTAH_JAZZ,0.0,9,0.4,0.1,0.0,0.41,0.73
147.0,Joel Ayayi,Team.WASHINGTON_WIZARDS,0.0,7,0.3,0.4,0.6,0.167,0.514
147.0,Miye Oni,Team.UTAH_JAZZ,0.0,16,0.3,0.4,0.3,0.265,0.73
147.0,George King,Team.DALLAS_MAVERICKS,0.0,4,0.2,1.2,0.0,0.085,0.514
147.0,Cat Barber,Team.ATLANTA_HAWKS,0.0,3,0.0,1.0,1.0,0.0,0.444
147.0,Sam Dekker,Team.TORONTO_RAPTORS,0.0,1,0.0,0.0,0.0,0.0,0.5
147.0,Javin DeLaurier,Team.MILWAUKEE_BUCKS,0.0,1,0.0,1.0,0.0,0.0,0.641
147.0,Jaime Echenique,Team.WASHINGTON_WIZARDS,0.0,1,0.0,0.0,0.0,0.0,0.514
147.0,Malik Fitts,Team.UTAH_JAZZ,0.0,6,0.0,0.5,0.0,0.0,0.73
147.0,Jordan Goodwin,Team.WASHINGTON_WIZARDS,0.0,2,0.0,0.5,0.0,0.0,0.514
147.0,Tyler Hall,Team.NEW_YORK_KNICKS,0.0,1,0.0,0.0,0.0,0.0,0.474
147.0,Aaron Henry,Team.PHILADELPHIA_76ERS,0.0,4,0.0,0.2,0.0,0.0,0.556
147.0,Nate Hinton,Team.INDIANA_PACERS,0.0,1,0.0,0.0,0.0,0.0,0.368
147.0,Jaylen Hoard,Team.OKLAHOMA_CITY_THUNDER,0.0,1,0.0,2.0,0.0,0.0,0.361
147.0,Jay Huff,Team.LOS_ANGELES_LAKERS,0.0,4,0.0,1.0,0.2,0.0,0.513
147.0,DeJon Jarreau,Team.INDIANA_PACERS,0.0,1,0.0,0.0,0.0,0.0,0.368
147.0,DaQuan Jeffries,Team.MEMPHIS_GRIZZLIES,0.0,1,0.0,0.0,0.0,0.0,0.641
147.0,David Johnson,Team.TORONTO_RAPTORS,0.0,2,0.0,0.0,0.0,0.0,0.5
147.0,Arnoldas Kulboka,Team.CHARLOTTE_HORNETS,0.0,1,0.0,0.0,0.0,0.0,0.5
147.0,Isaiah Livers,Team.DETROIT_PISTONS,0.0,1,0.0,0.0,0.0,0.0,0.2
147.0,Didi Louzada,Team.NEW_ORLEANS_PELICANS,0.0,2,0.0,1.0,0.5,0.0,0.342
147.0,Dakota Mathias,Team.MEMPHIS_GRIZZLIES,0.0,2,0.0,0.0,0.0,0.0,0.641
147.0,JaQuori McLaughlin,Team.DALLAS_MAVERICKS,0.0,4,0.0,0.0,0.5,0.0,0.514
147.0,C.J. Miles,Team.BOSTON_CELTICS,0.0,1,0.0,0.0,0.0,0.0,0.486
147.0,Matt Mooney,Team.NEW_YORK_KNICKS,0.0,1,0.0,0.0,0.0,0.0,0.474
147.0,Jaylen Morris,Team.SAN_ANTONIO_SPURS,0.0,1,0.0,2.0,1.0,0.0,0.389
147.0,Ade Murkey,Team.SACRAMENTO_KINGS,0.0,1,0.0,0.0,0.0,0.0,0.41
147.0,Jaysean Paige,Team.DETROIT_PISTONS,0.0,1,0.0,1.0,1.0,0.0,0.2
147.0,Trayvon Palmer,Team.DETROIT_PISTONS,0.0,1,0.0,2.0,0.0,0.0,0.2
147.0,Neemias Queta,Team.SACRAMENTO_KINGS,0.0,2,0.0,2.5,1.0,0.0,0.41
147.0,Jordan Schakel,Team.WASHINGTON_WIZARDS,0.0,2,0.0,1.5,0.0,0.0,0.514
147.0,Xavier Sneed,Team.MEMPHIS_GRIZZLIES,0.0,2,0.0,1.0,0.0,0.0,0.641
147.0,Emanuel Terry,Team.PHOENIX_SUNS,0.0,3,0.0,5.0,0.7,0.0,0.784
147.0,Jon Teske,Team.MEMPHIS_GRIZZLIES,0.0,1,0.0,0.0,0.0,0.0,0.641
147.0,M.J. Walker,Team.PHOENIX_SUNS,0.0,2,0.0,0.5,0.5,0.0,0.784
147.0,Moses Wright,Team.LOS_ANGELES_CLIPPERS,0.0,1,0.0,0.0,1.0,0.0,0.5
