Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
139.0,Chris Chiozza,Team.GOLDEN_STATE_WARRIORS,0.0,26,2.1,1.2,1.8,0.42,0.759
139.0,Justin Jackson,Team.PHOENIX_SUNS,0.0,7,2.1,1.0,0.3,0.474,0.815
139.0,Neemias Queta,Team.SACRAMENTO_KINGS,0.0,10,2.1,1.9,0.4,0.417,0.357
139.0,Vernon Carey Jr.,Team.CHARLOTTE_HORNETS,0.0,4,2.0,1.2,0.0,0.546,0.509
139.0,Ahmad Caver,Team.INDIANA_PACERS,0.0,1,2.0,0.0,0.0,1.0,0.339
139.0,Damyean Dotson,Team.NEW_YORK_KNICKS,0.0,2,2.0,1.0,0.5,0.5,0.436
139.0,Wenyen Gabriel,Team.LOS_ANGELES_CLIPPERS,0.0,7,2.0,2.1,0.3,0.406,0.482
139.0,Langston Galloway,Team.MILWAUKEE_BUCKS,0.0,7,2.0,2.6,1.7,0.297,0.625
139.0,Shaquille Harrison,Team.BROOKLYN_NETS,0.0,2,2.0,2.0,1.5,0.333,0.537
139.0,Jemerrio Jones,Team.LOS_ANGELES_LAKERS,0.0,2,2.0,1.5,0.0,0.667,0.473
139.0,Jake Layman,Team.MINNESOTA_TIMBERWOLVES,0.0,23,2.0,1.0,0.3,0.438,0.537
139.0,Mac McClung,Team.CHICAGO_BULLS,0.0,1,2.0,0.0,0.0,1.0,0.611
139.0,Norvel Pelle,Team.UTAH_JAZZ,0.0,3,2.0,2.0,0.0,0.6,0.611
139.0,Paul Reed,Team.PHILADELPHIA_76ERS,0.0,21,2.0,2.2,0.5,0.462,0.593
139.0,Olivier Sarr,Team.OKLAHOMA_CITY_THUNDER,0.0,2,2.0,2.5,0.0,0.515,0.321
139.0,Rayjon Tucker,Team.DENVER_NUGGETS,0.0,3,2.0,1.3,1.3,0.798,0.556
139.0,Ish Wainright,Team.PHOENIX_SUNS,0.0,27,2.0,1.3,0.3,0.44,0.815
139.0,Willie Cauley-Stein,Team.DALLAS_MAVERICKS,0.0,18,1.9,2.1,0.5,0.474,0.582
139.0,Jalen Johnson,Team.ATLANTA_HAWKS,0.0,13,1.9,1.2,0.1,0.578,0.481
139.0,Marko Simonovic,Team.CHICAGO_BULLS,0.0,9,1.9,1.1,0.0,0.428,0.611
139.0,Georgios Kalaitzakis,Team.MILWAUKEE_BUCKS,0.0,9,1.8,0.9,0.0,0.535,0.625
139.0,Miles McBride,Team.NEW_YORK_KNICKS,0.0,21,1.8,0.8,1.1,0.318,0.436
139.0,Eugene Omoruyi,Team.DALLAS_MAVERICKS,0.0,4,1.8,1.8,0.5,0.518,0.582
139.0,Theo Pinson,Team.DALLAS_MAVERICKS,0.0,16,1.8,1.2,0.8,0.415,0.582
139.0,Isaiah Todd,Team.WASHINGTON_WIZARDS,0.0,9,1.8,1.0,0.1,0.477,0.453
139.0,Alize Johnson,Team.WASHINGTON_WIZARDS,0.0,19,1.7,2.5,0.4,0.501,0.453
139.0,Kevin Pangos,Team.CLEVELAND_CAVALIERS,0.0,23,1.7,0.5,1.3,0.408,0.611
139.0,Wayne Selden,Team.NEW_YORK_KNICKS,0.0,3,1.7,0.3,0.3,0.434,0.436
139.0,McKinley Wright IV,Team.MINNESOTA_TIMBERWOLVES,0.0,3,1.7,0.0,0.3,0.833,0.537
139.0,RJ Nembhard Jr.,Team.CLEVELAND_CAVALIERS,0.0,7,1.6,0.3,1.4,0.463,0.611
139.0,Keljin Blevins,Team.PORTLAND_TRAIL_BLAZERS,0.0,11,1.5,0.5,0.4,0.474,0.382
139.0,Charlie Brown Jr.,Team.PHILADELPHIA_76ERS,0.0,17,1.5,1.8,0.3,0.322,0.593
139.0,Rob Edwards,Team.OKLAHOMA_CITY_THUNDER,0.0,2,1.5,1.5,0.0,0.375,0.321
139.0,Emmanuel Mudiay,Team.SACRAMENTO_KINGS,0.0,2,1.5,0.0,2.0,0.399,0.357
139.0,Darren Collison,Team.LOS_ANGELES_LAKERS,0.0,3,1.3,1.3,0.7,0.286,0.473
139.0,Usman Garuba,Team.HOUSTON_ROCKETS,0.0,15,1.3,2.3,0.5,0.382,0.278
139.0,Luke Kornet,Team.MILWAUKEE_BUCKS,0.0,3,1.3,1.3,0.3,0.211,0.625
139.0,Ed Davis,Team.CLEVELAND_CAVALIERS,0.0,17,1.2,2.5,0.2,0.599,0.611
139.0,Jeff Dowtin,Team.MILWAUKEE_BUCKS,0.0,5,1.2,1.4,0.6,0.4,0.625
139.0,Sam Hauser,Team.BOSTON_CELTICS,0.0,10,1.2,0.6,0.1,0.429,0.554
139.0,Myles Powell,Team.PHILADELPHIA_76ERS,0.0,11,1.2,0.5,0.3,0.364,0.593
139.0,Leandro Bolmaro,Team.MINNESOTA_TIMBERWOLVES,0.0,25,1.1,1.4,0.4,0.389,0.537
139.0,Petr Cornelie,Team.DENVER_NUGGETS,0.0,13,1.1,1.1,0.2,0.418,0.556
139.0,Tacko Fall,Team.CLEVELAND_CAVALIERS,0.0,11,1.1,2.1,0.2,0.398,0.611
139.0,Marcus Garrett,Team.MIAMI_HEAT,0.0,12,1.1,1.9,0.6,0.28,0.636
139.0,Juancho Hernangómez,Team.SAN_ANTONIO_SPURS,0.0,23,1.1,1.7,0.3,0.338,0.37
139.0,Jericho Sims,Team.NEW_YORK_KNICKS,0.0,17,1.1,1.6,0.1,0.745,0.436
139.0,Shaq Buchanan,Team.MEMPHIS_GRIZZLIES,0.0,2,1.0,1.0,1.0,0.25,0.679
139.0,Bruno Fernando,Team.BOSTON_CELTICS,0.0,20,1.0,0.8,0.2,0.586,0.554
139.0,Braxton Key,Team.PHILADELPHIA_76ERS,0.0,2,1.0,1.0,0.5,0.5,0.593
139.0,Dakota Mathias,Team.MEMPHIS_GRIZZLIES,0.0,6,1.0,0.3,0.2,0.5,0.679
139.0,Deividas Sirvydis,Team.DETROIT_PISTONS,0.0,3,1.0,2.0,0.3,0.15,0.222
139.0,Jaden Springer,Team.PHILADELPHIA_76ERS,0.0,2,1.0,1.0,0.0,1.0,0.593
139.0,Tyrell Terry,Team.MEMPHIS_GRIZZLIES,0.0,2,1.0,0.0,0.0,1.0,0.679
139.0,Cassius Winston,Team.WASHINGTON_WIZARDS,0.0,2,1.0,0.0,1.0,0.347,0.453
139.0,Malik Fitts,Team.UTAH_JAZZ,0.0,7,0.9,1.4,0.0,0.333,0.611
139.0,Kai Jones,Team.CHARLOTTE_HORNETS,0.0,16,0.9,0.5,0.2,0.651,0.509
139.0,Isaac Bonga,Team.TORONTO_RAPTORS,0.0,13,0.8,0.5,0.2,0.352,0.558
139.0,Carlik Jones,Team.DENVER_NUGGETS,0.0,5,0.8,0.6,1.0,0.276,0.556
139.0,Sharife Cooper,Team.ATLANTA_HAWKS,0.0,10,0.7,0.5,0.5,0.25,0.481
139.0,Jarron Cumberland,Team.PORTLAND_TRAIL_BLAZERS,0.0,3,0.7,1.0,0.3,0.5,0.382
139.0,Chandler Hutchison,Team.PHOENIX_SUNS,0.0,6,0.7,0.8,0.3,0.694,0.815
139.0,DaQuan Jeffries,Team.MEMPHIS_GRIZZLIES,0.0,3,0.7,0.7,0.3,0.5,0.679
139.0,Vit Krejci,Team.OKLAHOMA_CITY_THUNDER,0.0,3,0.7,1.0,0.0,0.347,0.321
139.0,Jaylen Morris,Team.SAN_ANTONIO_SPURS,0.0,3,0.7,0.7,0.7,0.129,0.37
139.0,Solomon Hill,Team.ATLANTA_HAWKS,0.0,13,0.6,1.8,0.9,0.2,0.481
139.0,Brodric Thomas,Team.BOSTON_CELTICS,0.0,7,0.6,0.7,0.7,0.202,0.554
139.0,Robert Woodard II,Team.SACRAMENTO_KINGS,0.0,12,0.6,0.9,0.2,0.207,0.357
139.0,Jamorko Pickett,Team.DETROIT_PISTONS,0.0,6,0.5,1.5,0.2,0.15,0.222
139.0,Yves Pons,Team.MEMPHIS_GRIZZLIES,0.0,7,0.4,0.7,0.0,0.387,0.679
139.0,Joel Ayayi,Team.WASHINGTON_WIZARDS,0.0,7,0.3,0.4,0.6,0.167,0.453
139.0,Aaron Henry,Team.PHILADELPHIA_76ERS,0.0,6,0.3,0.2,0.0,0.2,0.593
139.0,Miye Oni,Team.UTAH_JAZZ,0.0,16,0.3,0.4,0.3,0.265,0.611
139.0,George King,Team.DALLAS_MAVERICKS,0.0,4,0.2,1.2,0.0,0.085,0.582
139.0,Cat Barber,Team.ATLANTA_HAWKS,0.0,3,0.0,1.0,1.0,0.0,0.481
139.0,Jordan Bell,Team.CHICAGO_BULLS,0.0,1,0.0,1.0,0.0,0.0,0.611
139.0,Zylan Cheatham,Team.UTAH_JAZZ,0.0,1,0.0,0.0,0.0,0.0,0.611
139.0,Sam Dekker,Team.TORONTO_RAPTORS,0.0,1,0.0,0.0,0.0,0.0,0.558
139.0,Jaime Echenique,Team.WASHINGTON_WIZARDS,0.0,1,0.0,0.0,0.0,0.0,0.453
139.0,Jordan Goodwin,Team.WASHINGTON_WIZARDS,0.0,2,0.0,0.5,0.0,0.0,0.453
139.0,Tyler Hall,Team.NEW_YORK_KNICKS,0.0,1,0.0,0.0,0.0,0.0,0.436
139.0,Nate Hinton,Team.INDIANA_PACERS,0.0,2,0.0,0.0,0.0,0.0,0.339
139.0,Jaylen Hoard,Team.OKLAHOMA_CITY_THUNDER,0.0,1,0.0,2.0,0.0,0.0,0.321
139.0,Jay Huff,Team.LOS_ANGELES_LAKERS,0.0,4,0.0,1.0,0.2,0.0,0.473
139.0,DeJon Jarreau,Team.INDIANA_PACERS,0.0,1,0.0,0.0,0.0,0.0,0.339
139.0,David Johnson,Team.TORONTO_RAPTORS,0.0,2,0.0,0.0,0.0,0.0,0.558
139.0,Arnoldas Kulboka,Team.CHARLOTTE_HORNETS,0.0,1,0.0,0.0,0.0,0.0,0.509
139.0,Anthony Lamb,Team.SAN_ANTONIO_SPURS,0.0,2,0.0,0.5,1.0,0.0,0.37
139.0,Isaiah Livers,Team.DETROIT_PISTONS,0.0,1,0.0,0.0,0.0,0.0,0.222
139.0,Didi Louzada,Team.NEW_ORLEANS_PELICANS,0.0,2,0.0,1.0,0.5,0.0,0.407
139.0,JaQuori McLaughlin,Team.DALLAS_MAVERICKS,0.0,4,0.0,0.0,0.5,0.0,0.582
139.0,C.J. Miles,Team.BOSTON_CELTICS,0.0,1,0.0,0.0,0.0,0.0,0.554
139.0,Matt Mooney,Team.NEW_YORK_KNICKS,0.0,1,0.0,0.0,0.0,0.0,0.436
139.0,Ade Murkey,Team.SACRAMENTO_KINGS,0.0,1,0.0,0.0,0.0,0.0,0.357
139.0,Jaysean Paige,Team.DETROIT_PISTONS,0.0,1,0.0,1.0,1.0,0.0,0.222
139.0,Trayvon Palmer,Team.DETROIT_PISTONS,0.0,1,0.0,2.0,0.0,0.0,0.222
139.0,Jordan Schakel,Team.WASHINGTON_WIZARDS,0.0,2,0.0,1.5,0.0,0.0,0.453
139.0,Xavier Sneed,Team.MEMPHIS_GRIZZLIES,0.0,2,0.0,1.0,0.0,0.0,0.679
139.0,Emanuel Terry,Team.PHOENIX_SUNS,0.0,3,0.0,5.0,0.7,0.0,0.815
139.0,Jon Teske,Team.MEMPHIS_GRIZZLIES,0.0,3,0.0,0.7,0.3,0.0,0.679
139.0,M.J. Walker,Team.PHOENIX_SUNS,0.0,2,0.0,0.5,0.5,0.0,0.815
139.0,Moses Wright,Team.LOS_ANGELES_CLIPPERS,0.0,1,0.0,0.0,1.0,0.0,0.482
