Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
153.0,Duane Washington Jr.,Team.INDIANA_PACERS,0.0,4,1.8,0.8,0.5,0.5,0.4
153.0,Trendon Watford,Team.PORTLAND_TRAIL_BLAZERS,0.0,9,1.8,1.3,0.4,0.522,0.382
153.0,Ignas Brazdeikis,Team.ORLANDO_MAGIC,0.0,14,1.7,1.4,0.4,0.346,0.2
153.0,Ed Davis,Team.CLEVELAND_CAVALIERS,0.0,11,1.7,3.4,0.1,0.69,0.588
153.0,Wayne Selden,Team.NEW_YORK_KNICKS,0.0,3,1.7,0.3,0.3,0.434,0.486
153.0,Jeff Dowtin,Team.GOLDEN_STATE_WARRIORS,0.0,4,1.5,1.8,0.8,0.5,0.794
153.0,Emmanuel Mudiay,Team.SACRAMENTO_KINGS,0.0,2,1.5,0.0,2.0,0.399,0.417
153.0,Kevin Pangos,Team.CLEVELAND_CAVALIERS,0.0,15,1.5,0.3,1.1,0.481,0.588
153.0,Myles Powell,Team.PHILADELPHIA_76ERS,0.0,2,1.5,0.5,0.0,0.375,0.529
153.0,Jericho Sims,Team.NEW_YORK_KNICKS,0.0,10,1.5,2.1,0.1,0.966,0.486
153.0,Deividas Sirvydis,Team.DETROIT_PISTONS,0.0,2,1.5,1.5,0.5,0.15,0.152
153.0,Bol Bol,Team.DENVER_NUGGETS,0.0,11,1.4,1.3,0.4,0.433,0.515
153.0,Darren Collison,Team.LOS_ANGELES_LAKERS,0.0,3,1.3,1.3,0.7,0.286,0.472
153.0,Trent Forrest,Team.UTAH_JAZZ,0.0,26,1.3,1.1,0.8,0.55,0.735
153.0,Usman Garuba,Team.HOUSTON_ROCKETS,0.0,13,1.3,2.1,0.5,0.388,0.286
153.0,Leandro Bolmaro,Team.MINNESOTA_TIMBERWOLVES,0.0,21,1.2,1.6,0.4,0.368,0.471
153.0,Tacko Fall,Team.CLEVELAND_CAVALIERS,0.0,10,1.2,2.2,0.2,0.398,0.588
153.0,Marko Simonovic,Team.CHICAGO_BULLS,0.0,4,1.2,0.8,0.0,0.259,0.688
153.0,Marcus Garrett,Team.MIAMI_HEAT,0.0,12,1.1,1.9,0.6,0.28,0.629
153.0,Juancho Hernangómez,Team.BOSTON_CELTICS,0.0,17,1.1,1.5,0.2,0.317,0.457
153.0,Ish Wainright,Team.PHOENIX_SUNS,0.0,11,1.1,1.3,0.5,0.262,0.794
153.0,Isaac Bonga,Team.TORONTO_RAPTORS,0.0,11,1.0,0.5,0.3,0.376,0.452
153.0,Charlie Brown Jr.,Team.DALLAS_MAVERICKS,0.0,2,1.0,0.5,0.5,0.25,0.471
153.0,Shaq Buchanan,Team.MEMPHIS_GRIZZLIES,0.0,2,1.0,1.0,1.0,0.25,0.611
153.0,Jarron Cumberland,Team.PORTLAND_TRAIL_BLAZERS,0.0,2,1.0,1.5,0.5,1.0,0.382
153.0,Carlik Jones,Team.DALLAS_MAVERICKS,0.0,2,1.0,1.0,2.0,0.258,0.471
153.0,Xavier Moon,Team.LOS_ANGELES_CLIPPERS,0.0,2,1.0,2.0,0.5,0.167,0.514
153.0,Jaden Springer,Team.PHILADELPHIA_76ERS,0.0,2,1.0,1.0,0.0,1.0,0.529
153.0,Cassius Winston,Team.WASHINGTON_WIZARDS,0.0,2,1.0,0.0,1.0,0.347,0.5
153.0,Robert Woodard II,Team.SACRAMENTO_KINGS,0.0,5,1.0,0.2,0.0,0.868,0.417
153.0,Petr Cornelie,Team.DENVER_NUGGETS,0.0,11,0.8,1.1,0.3,0.302,0.515
153.0,Yves Pons,Team.MEMPHIS_GRIZZLIES,0.0,4,0.8,0.8,0.0,0.5,0.611
153.0,Brodric Thomas,Team.BOSTON_CELTICS,0.0,5,0.8,0.8,0.6,0.291,0.457
153.0,Chandler Hutchison,Team.PHOENIX_SUNS,0.0,6,0.7,0.8,0.3,0.694,0.794
153.0,Kai Jones,Team.CHARLOTTE_HORNETS,0.0,10,0.7,0.5,0.1,0.595,0.528
153.0,Vit Krejci,Team.OKLAHOMA_CITY_THUNDER,0.0,3,0.7,1.0,0.0,0.347,0.353
153.0,Solomon Hill,Team.ATLANTA_HAWKS,0.0,13,0.6,1.8,0.9,0.2,0.441
153.0,Jamorko Pickett,Team.DETROIT_PISTONS,0.0,5,0.6,1.4,0.2,0.15,0.152
153.0,Udoka Azubuike,Team.UTAH_JAZZ,0.0,4,0.5,1.0,0.0,1.0,0.735
153.0,Sharife Cooper,Team.ATLANTA_HAWKS,0.0,8,0.5,0.4,0.6,0.167,0.441
153.0,Scottie Lewis,Team.CHARLOTTE_HORNETS,0.0,2,0.5,0.0,0.5,0.568,0.528
153.0,Bruno Fernando,Team.BOSTON_CELTICS,0.0,10,0.4,0.4,0.1,0.667,0.457
153.0,Joel Ayayi,Team.WASHINGTON_WIZARDS,0.0,6,0.3,0.5,0.7,0.2,0.5
153.0,George King,Team.DALLAS_MAVERICKS,0.0,3,0.3,1.7,0.0,0.085,0.471
153.0,Miye Oni,Team.UTAH_JAZZ,0.0,15,0.3,0.4,0.3,0.336,0.735
153.0,Elijah Hughes,Team.UTAH_JAZZ,0.0,8,0.2,0.1,0.0,0.347,0.735
153.0,Cat Barber,Team.ATLANTA_HAWKS,0.0,3,0.0,1.0,1.0,0.0,0.441
153.0,Sam Dekker,Team.TORONTO_RAPTORS,0.0,1,0.0,0.0,0.0,0.0,0.452
153.0,Rob Edwards,Team.OKLAHOMA_CITY_THUNDER,0.0,1,0.0,0.0,0.0,0.0,0.353
153.0,Malik Fitts,Team.UTAH_JAZZ,0.0,5,0.0,0.6,0.0,0.0,0.735
153.0,Wenyen Gabriel,Team.BROOKLYN_NETS,0.0,1,0.0,1.0,0.0,0.0,0.719
153.0,Jordan Goodwin,Team.WASHINGTON_WIZARDS,0.0,1,0.0,0.0,0.0,0.0,0.5
153.0,Tyler Hall,Team.NEW_YORK_KNICKS,0.0,1,0.0,0.0,0.0,0.0,0.486
153.0,Aaron Henry,Team.PHILADELPHIA_76ERS,0.0,3,0.0,0.3,0.0,0.0,0.529
153.0,Jaylen Hoard,Team.OKLAHOMA_CITY_THUNDER,0.0,1,0.0,2.0,0.0,0.0,0.353
153.0,Jay Huff,Team.LOS_ANGELES_LAKERS,0.0,4,0.0,1.0,0.2,0.0,0.472
153.0,DeJon Jarreau,Team.INDIANA_PACERS,0.0,1,0.0,0.0,0.0,0.0,0.4
153.0,David Johnson,Team.TORONTO_RAPTORS,0.0,2,0.0,0.0,0.0,0.0,0.452
153.0,Arnoldas Kulboka,Team.CHARLOTTE_HORNETS,0.0,1,0.0,0.0,0.0,0.0,0.528
153.0,Isaiah Livers,Team.DETROIT_PISTONS,0.0,1,0.0,0.0,0.0,0.0,0.152
153.0,Didi Louzada,Team.NEW_ORLEANS_PELICANS,0.0,2,0.0,1.0,0.5,0.0,0.371
153.0,JaQuori McLaughlin,Team.DALLAS_MAVERICKS,0.0,4,0.0,0.0,0.5,0.0,0.471
153.0,C.J. Miles,Team.BOSTON_CELTICS,0.0,1,0.0,0.0,0.0,0.0,0.457
153.0,Matt Mooney,Team.NEW_YORK_KNICKS,0.0,1,0.0,0.0,0.0,0.0,0.486
153.0,Ade Murkey,Team.SACRAMENTO_KINGS,0.0,1,0.0,0.0,0.0,0.0,0.417
153.0,Neemias Queta,Team.SACRAMENTO_KINGS,0.0,2,0.0,2.5,1.0,0.0,0.417
153.0,Jordan Schakel,Team.WASHINGTON_WIZARDS,0.0,1,0.0,2.0,0.0,0.0,0.5
153.0,Chris Silva,Team.MINNESOTA_TIMBERWOLVES,0.0,1,0.0,1.0,0.0,0.0,0.471
153.0,Keifer Sykes,Team.INDIANA_PACERS,0.0,1,0.0,1.0,2.0,0.0,0.4
153.0,Emanuel Terry,Team.PHOENIX_SUNS,0.0,1,0.0,4.0,0.0,0.0,0.794
