Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
46.0,Tyler Johnson,Team.SAN_ANTONIO_SPURS,0.0,6,2.8,2.0,1.2,0.425,0.415
46.0,Tyrone Wallace,Team.NEW_ORLEANS_PELICANS,0.0,6,2.8,1.3,0.2,0.383,0.439
46.0,Gary Clark,Team.NEW_ORLEANS_PELICANS,0.0,38,2.7,2.4,0.5,0.547,0.439
46.0,Josh Okogie,Team.MINNESOTA_TIMBERWOLVES,0.0,49,2.7,1.4,0.5,0.526,0.561
46.0,Jay Scrubb,Team.LOS_ANGELES_CLIPPERS,0.0,18,2.7,0.9,0.4,0.486,0.512
46.0,Quinndary Weatherspoon,Team.GOLDEN_STATE_WARRIORS,0.0,11,2.7,1.3,0.5,0.647,0.646
46.0,Gabriel Deck,Team.OKLAHOMA_CITY_THUNDER,0.0,7,2.6,0.9,0.7,0.643,0.293
46.0,Devon Dotson,Team.CHICAGO_BULLS,0.0,11,2.6,0.8,1.4,0.538,0.561
46.0,Chris Silva,Team.MIAMI_HEAT,0.0,10,2.6,3.6,0.7,0.577,0.646
46.0,Udonis Haslem,Team.MIAMI_HEAT,0.0,13,2.5,1.9,0.3,0.495,0.646
46.0,Sam Hauser,Team.BOSTON_CELTICS,0.0,26,2.5,1.1,0.4,0.65,0.622
46.0,Juwan Morgan,Team.BOSTON_CELTICS,0.0,2,2.5,2.0,0.5,0.416,0.622
46.0,Theo Pinson,Team.DALLAS_MAVERICKS,0.0,19,2.5,1.1,0.9,0.553,0.634
46.0,Bol Bol,Team.DENVER_NUGGETS,0.0,14,2.4,1.4,0.4,0.565,0.585
46.0,Jalen Johnson,Team.ATLANTA_HAWKS,0.0,22,2.4,1.2,0.1,0.59,0.524
46.0,Jake Layman,Team.MINNESOTA_TIMBERWOLVES,0.0,34,2.4,1.1,0.3,0.5,0.561
46.0,Abdel Nader,Team.PHOENIX_SUNS,0.0,14,2.4,1.9,0.5,0.431,0.78
46.0,Ish Wainright,Team.PHOENIX_SUNS,0.0,45,2.4,1.2,0.3,0.494,0.78
46.0,Freddie Gillespie,Team.ORLANDO_MAGIC,0.0,9,2.3,4.0,0.6,0.419,0.268
46.0,Haywood Highsmith,Team.MIAMI_HEAT,0.0,19,2.3,1.4,0.3,0.446,0.646
46.0,Justin Champagnie,Team.TORONTO_RAPTORS,0.0,36,2.2,2.0,0.3,0.571,0.585
46.0,Miles McBride,Team.NEW_YORK_KNICKS,0.0,40,2.2,1.0,1.0,0.393,0.451
46.0,Jericho Sims,Team.NEW_YORK_KNICKS,0.0,41,2.2,4.1,0.5,0.674,0.451
46.0,Nik Stauskas,Team.BOSTON_CELTICS,0.0,8,2.2,0.4,0.2,0.523,0.622
46.0,Dylan Windler,Team.CLEVELAND_CAVALIERS,0.0,50,2.2,1.8,0.7,0.519,0.537
46.0,Jeff Dowtin,Team.ORLANDO_MAGIC,0.0,9,2.1,2.0,1.1,0.368,0.268
46.0,Justin Jackson,Team.PHOENIX_SUNS,0.0,7,2.1,1.0,0.3,0.474,0.78
46.0,Joe Wieskamp,Team.SAN_ANTONIO_SPURS,0.0,29,2.1,0.5,0.3,0.494,0.415
46.0,Ahmad Caver,Team.INDIANA_PACERS,0.0,1,2.0,0.0,0.0,1.0,0.305
46.0,Chris Chiozza,Team.GOLDEN_STATE_WARRIORS,0.0,34,2.0,1.1,1.9,0.407,0.646
46.0,Damyean Dotson,Team.NEW_YORK_KNICKS,0.0,2,2.0,1.0,0.5,0.5,0.451
46.0,Langston Galloway,Team.MILWAUKEE_BUCKS,0.0,7,2.0,2.6,1.7,0.297,0.622
46.0,Usman Garuba,Team.HOUSTON_ROCKETS,0.0,24,2.0,3.5,0.7,0.51,0.244
46.0,Shaquille Harrison,Team.BROOKLYN_NETS,0.0,2,2.0,2.0,1.5,0.333,0.537
46.0,Joe Johnson,Team.BOSTON_CELTICS,0.0,1,2.0,0.0,0.0,1.0,0.622
46.0,Jemerrio Jones,Team.LOS_ANGELES_LAKERS,0.0,2,2.0,1.5,0.0,0.667,0.402
46.0,Luke Kornet,Team.BOSTON_CELTICS,0.0,15,2.0,1.9,0.6,0.508,0.622
46.0,Norvel Pelle,Team.UTAH_JAZZ,0.0,3,2.0,2.0,0.0,0.6,0.598
46.0,Craig Sword,Team.WASHINGTON_WIZARDS,0.0,3,2.0,0.0,0.3,0.75,0.427
46.0,JT Thor,Team.CHARLOTTE_HORNETS,0.0,33,2.0,1.3,0.6,0.525,0.524
46.0,Cassius Winston,Team.WASHINGTON_WIZARDS,0.0,7,2.0,0.1,1.0,0.549,0.427
46.0,Marko Simonovic,Team.CHICAGO_BULLS,0.0,9,1.9,1.1,0.0,0.428,0.561
46.0,Alize Johnson,Team.NEW_ORLEANS_PELICANS,0.0,23,1.8,2.7,0.4,0.481,0.439
46.0,Eugene Omoruyi,Team.DALLAS_MAVERICKS,0.0,4,1.8,1.8,0.5,0.518,0.634
46.0,Brodric Thomas,Team.BOSTON_CELTICS,0.0,12,1.8,0.8,0.9,0.52,0.622
46.0,Willie Cauley-Stein,Team.PHILADELPHIA_76ERS,0.0,20,1.7,2.0,0.5,0.427,0.622
46.0,Wayne Selden,Team.NEW_YORK_KNICKS,0.0,3,1.7,0.3,0.3,0.434,0.451
46.0,Isaiah Todd,Team.WASHINGTON_WIZARDS,0.0,12,1.7,1.0,0.3,0.349,0.427
46.0,Ryan Arcidiacono,Team.NEW_YORK_KNICKS,0.0,10,1.6,0.8,0.4,0.667,0.451
46.0,Kevin Pangos,Team.CLEVELAND_CAVALIERS,0.0,24,1.6,0.5,1.2,0.408,0.537
46.0,Rob Edwards,Team.OKLAHOMA_CITY_THUNDER,0.0,2,1.5,1.5,0.0,0.375,0.293
46.0,Emmanuel Mudiay,Team.SACRAMENTO_KINGS,0.0,2,1.5,0.0,2.0,0.399,0.366
46.0,Leandro Bolmaro,Team.MINNESOTA_TIMBERWOLVES,0.0,35,1.4,1.2,0.6,0.419,0.561
46.0,Charlie Brown Jr.,Team.PHILADELPHIA_76ERS,0.0,22,1.4,1.5,0.3,0.342,0.622
46.0,Malik Fitts,Team.BOSTON_CELTICS,0.0,15,1.4,1.1,0.3,0.555,0.622
46.0,Darren Collison,Team.LOS_ANGELES_LAKERS,0.0,3,1.3,1.3,0.7,0.286,0.402
46.0,Myles Powell,Team.PHILADELPHIA_76ERS,0.0,11,1.2,0.5,0.3,0.364,0.622
46.0,Jordan Schakel,Team.WASHINGTON_WIZARDS,0.0,4,1.2,2.0,0.0,0.21,0.427
46.0,Moses Wright,Team.DALLAS_MAVERICKS,0.0,4,1.2,0.8,0.5,0.352,0.634
46.0,Petr Cornelie,Team.DENVER_NUGGETS,0.0,13,1.1,1.1,0.2,0.418,0.585
46.0,Tacko Fall,Team.CLEVELAND_CAVALIERS,0.0,11,1.1,2.1,0.2,0.398,0.537
46.0,Marcus Garrett,Team.MIAMI_HEAT,0.0,12,1.1,1.9,0.6,0.28,0.646
46.0,RJ Nembhard Jr.,Team.CLEVELAND_CAVALIERS,0.0,14,1.1,0.5,0.9,0.38,0.537
46.0,Yves Pons,Team.MEMPHIS_GRIZZLIES,0.0,12,1.1,1.0,0.1,0.385,0.683
46.0,Shaq Buchanan,Team.MEMPHIS_GRIZZLIES,0.0,2,1.0,1.0,1.0,0.25,0.683
46.0,Kai Jones,Team.CHARLOTTE_HORNETS,0.0,21,1.0,0.5,0.2,0.628,0.524
46.0,Dakota Mathias,Team.MEMPHIS_GRIZZLIES,0.0,6,1.0,0.3,0.2,0.5,0.683
46.0,Deividas Sirvydis,Team.DETROIT_PISTONS,0.0,3,1.0,2.0,0.3,0.15,0.28
46.0,Jaden Springer,Team.PHILADELPHIA_76ERS,0.0,2,1.0,1.0,0.0,1.0,0.622
46.0,Tyrell Terry,Team.MEMPHIS_GRIZZLIES,0.0,2,1.0,0.0,0.0,1.0,0.683
46.0,McKinley Wright IV,Team.MINNESOTA_TIMBERWOLVES,0.0,5,1.0,0.0,0.6,0.833,0.561
46.0,Ed Davis,Team.CLEVELAND_CAVALIERS,0.0,31,0.9,2.1,0.2,0.632,0.537
46.0,Isaac Bonga,Team.TORONTO_RAPTORS,0.0,15,0.8,0.5,0.3,0.363,0.585
46.0,Carlik Jones,Team.DENVER_NUGGETS,0.0,5,0.8,0.6,1.0,0.276,0.585
46.0,Jarron Cumberland,Team.PORTLAND_TRAIL_BLAZERS,0.0,3,0.7,1.0,0.3,0.5,0.329
46.0,Chandler Hutchison,Team.PHOENIX_SUNS,0.0,6,0.7,0.8,0.3,0.694,0.78
46.0,DaQuan Jeffries,Team.MEMPHIS_GRIZZLIES,0.0,3,0.7,0.7,0.3,0.5,0.683
46.0,Jaylen Morris,Team.SAN_ANTONIO_SPURS,0.0,3,0.7,0.7,0.7,0.129,0.415
46.0,Solomon Hill,Team.ATLANTA_HAWKS,0.0,13,0.6,1.8,0.9,0.2,0.524
46.0,Xavier Sneed,Team.UTAH_JAZZ,0.0,9,0.6,0.7,0.1,0.243,0.598
46.0,Robert Woodard II,Team.SACRAMENTO_KINGS,0.0,12,0.6,0.9,0.2,0.207,0.366
46.0,Sharife Cooper,Team.ATLANTA_HAWKS,0.0,13,0.5,0.4,0.4,0.25,0.524
46.0,Scottie Lewis,Team.CHARLOTTE_HORNETS,0.0,2,0.5,0.0,0.5,0.568,0.524
46.0,Joel Ayayi,Team.WASHINGTON_WIZARDS,0.0,7,0.3,0.4,0.6,0.167,0.427
46.0,Aaron Henry,Team.PHILADELPHIA_76ERS,0.0,6,0.3,0.2,0.0,0.2,0.622
46.0,Miye Oni,Team.UTAH_JAZZ,0.0,16,0.3,0.4,0.3,0.265,0.598
46.0,George King,Team.DALLAS_MAVERICKS,0.0,4,0.2,1.2,0.0,0.085,0.634
46.0,Cat Barber,Team.ATLANTA_HAWKS,0.0,3,0.0,1.0,1.0,0.0,0.524
46.0,Jordan Bell,Team.CHICAGO_BULLS,0.0,1,0.0,1.0,0.0,0.0,0.561
46.0,Zylan Cheatham,Team.UTAH_JAZZ,0.0,1,0.0,0.0,0.0,0.0,0.598
46.0,Sam Dekker,Team.TORONTO_RAPTORS,0.0,1,0.0,0.0,0.0,0.0,0.585
46.0,Javin DeLaurier,Team.MILWAUKEE_BUCKS,0.0,1,0.0,1.0,0.0,0.0,0.622
46.0,Jaime Echenique,Team.WASHINGTON_WIZARDS,0.0,1,0.0,0.0,0.0,0.0,0.427
46.0,Jordan Goodwin,Team.WASHINGTON_WIZARDS,0.0,2,0.0,0.5,0.0,0.0,0.427
46.0,Tyler Hall,Team.NEW_YORK_KNICKS,0.0,1,0.0,0.0,0.0,0.0,0.451
46.0,Nate Hinton,Team.INDIANA_PACERS,0.0,2,0.0,0.0,0.0,0.0,0.305
46.0,Jay Huff,Team.LOS_ANGELES_LAKERS,0.0,4,0.0,1.0,0.2,0.0,0.402
46.0,Feron Hunt,Team.NEW_YORK_KNICKS,0.0,2,0.0,0.5,0.5,0.0,0.451
46.0,DeJon Jarreau,Team.INDIANA_PACERS,0.0,1,0.0,0.0,0.0,0.0,0.305
46.0,David Johnson,Team.TORONTO_RAPTORS,0.0,2,0.0,0.0,0.0,0.0,0.585
46.0,Arnoldas Kulboka,Team.CHARLOTTE_HORNETS,0.0,2,0.0,0.0,0.0,0.0,0.524
46.0,Anthony Lamb,Team.SAN_ANTONIO_SPURS,0.0,2,0.0,0.5,1.0,0.0,0.415
46.0,JaQuori McLaughlin,Team.DALLAS_MAVERICKS,0.0,4,0.0,0.0,0.5,0.0,0.634
46.0,C.J. Miles,Team.BOSTON_CELTICS,0.0,1,0.0,0.0,0.0,0.0,0.622
46.0,Matt Mooney,Team.NEW_YORK_KNICKS,0.0,1,0.0,0.0,0.0,0.0,0.451
46.0,Ade Murkey,Team.SACRAMENTO_KINGS,0.0,1,0.0,0.0,0.0,0.0,0.366
46.0,Jaysean Paige,Team.DETROIT_PISTONS,0.0,1,0.0,1.0,1.0,0.0,0.28
46.0,Trayvon Palmer,Team.DETROIT_PISTONS,0.0,1,0.0,2.0,0.0,0.0,0.28
46.0,Emanuel Terry,Team.PHOENIX_SUNS,0.0,3,0.0,5.0,0.7,0.0,0.78
46.0,Jon Teske,Team.MEMPHIS_GRIZZLIES,0.0,3,0.0,0.7,0.3,0.0,0.683
46.0,M.J. Walker,Team.PHOENIX_SUNS,0.0,2,0.0,0.5,0.5,0.0,0.78
