Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
144.0,Greg Brown III,Team.PORTLAND_TRAIL_BLAZERS,0.0,21,2.0,1.3,0.2,0.47,0.412
144.0,Vernon Carey Jr.,Team.CHARLOTTE_HORNETS,0.0,4,2.0,1.2,0.0,0.546,0.549
144.0,Ahmad Caver,Team.INDIANA_PACERS,0.0,1,2.0,0.0,0.0,1.0,0.365
144.0,Damyean Dotson,Team.NEW_YORK_KNICKS,0.0,2,2.0,1.0,0.5,0.5,0.471
144.0,Wenyen Gabriel,Team.LOS_ANGELES_CLIPPERS,0.0,7,2.0,2.1,0.3,0.406,0.491
144.0,Langston Galloway,Team.MILWAUKEE_BUCKS,0.0,7,2.0,2.6,1.7,0.297,0.604
144.0,Shaquille Harrison,Team.BROOKLYN_NETS,0.0,2,2.0,2.0,1.5,0.333,0.58
144.0,Joe Johnson,Team.BOSTON_CELTICS,0.0,1,2.0,0.0,0.0,1.0,0.519
144.0,Jemerrio Jones,Team.LOS_ANGELES_LAKERS,0.0,2,2.0,1.5,0.0,0.667,0.471
144.0,Mac McClung,Team.CHICAGO_BULLS,0.0,1,2.0,0.0,0.0,1.0,0.64
144.0,Norvel Pelle,Team.UTAH_JAZZ,0.0,3,2.0,2.0,0.0,0.6,0.588
144.0,Paul Reed,Team.PHILADELPHIA_76ERS,0.0,21,2.0,2.2,0.5,0.462,0.62
144.0,Olivier Sarr,Team.OKLAHOMA_CITY_THUNDER,0.0,2,2.0,2.5,0.0,0.515,0.306
144.0,Craig Sword,Team.WASHINGTON_WIZARDS,0.0,3,2.0,0.0,0.3,0.75,0.46
144.0,Rayjon Tucker,Team.DENVER_NUGGETS,0.0,3,2.0,1.3,1.3,0.798,0.56
144.0,Willie Cauley-Stein,Team.DALLAS_MAVERICKS,0.0,18,1.9,2.1,0.5,0.474,0.569
144.0,Jalen Johnson,Team.ATLANTA_HAWKS,0.0,13,1.9,1.2,0.1,0.578,0.48
144.0,Miles McBride,Team.NEW_YORK_KNICKS,0.0,20,1.9,0.8,1.2,0.323,0.471
144.0,Kevin Pangos,Team.CLEVELAND_CAVALIERS,0.0,21,1.9,0.5,1.4,0.417,0.608
144.0,Theo Pinson,Team.DALLAS_MAVERICKS,0.0,15,1.9,1.3,0.9,0.441,0.569
144.0,Marko Simonovic,Team.CHICAGO_BULLS,0.0,9,1.9,1.1,0.0,0.428,0.64
144.0,Georgios Kalaitzakis,Team.MILWAUKEE_BUCKS,0.0,9,1.8,0.9,0.0,0.535,0.604
144.0,RJ Nembhard Jr.,Team.CLEVELAND_CAVALIERS,0.0,6,1.8,0.3,1.7,0.463,0.608
144.0,Isaiah Todd,Team.WASHINGTON_WIZARDS,0.0,9,1.8,1.0,0.1,0.477,0.46
144.0,Alize Johnson,Team.WASHINGTON_WIZARDS,0.0,19,1.7,2.5,0.4,0.501,0.46
144.0,Wayne Selden,Team.NEW_YORK_KNICKS,0.0,3,1.7,0.3,0.3,0.434,0.471
144.0,McKinley Wright IV,Team.MINNESOTA_TIMBERWOLVES,0.0,3,1.7,0.0,0.3,0.833,0.51
144.0,Udoka Azubuike,Team.UTAH_JAZZ,0.0,9,1.6,1.3,0.0,0.651,0.588
144.0,Keljin Blevins,Team.PORTLAND_TRAIL_BLAZERS,0.0,9,1.6,0.3,0.3,0.47,0.412
144.0,Charlie Brown Jr.,Team.PHILADELPHIA_76ERS,0.0,16,1.6,1.9,0.3,0.32,0.62
144.0,Rob Edwards,Team.OKLAHOMA_CITY_THUNDER,0.0,2,1.5,1.5,0.0,0.375,0.306
144.0,Emmanuel Mudiay,Team.SACRAMENTO_KINGS,0.0,2,1.5,0.0,2.0,0.399,0.346
144.0,Ed Davis,Team.CLEVELAND_CAVALIERS,0.0,15,1.4,2.9,0.2,0.599,0.608
144.0,Darren Collison,Team.LOS_ANGELES_LAKERS,0.0,3,1.3,1.3,0.7,0.286,0.471
144.0,Usman Garuba,Team.HOUSTON_ROCKETS,0.0,15,1.3,2.3,0.5,0.382,0.28
144.0,Luke Kornet,Team.MILWAUKEE_BUCKS,0.0,3,1.3,1.3,0.3,0.211,0.604
144.0,Myles Powell,Team.PHILADELPHIA_76ERS,0.0,10,1.3,0.6,0.3,0.385,0.62
144.0,Leandro Bolmaro,Team.MINNESOTA_TIMBERWOLVES,0.0,24,1.2,1.5,0.5,0.389,0.51
144.0,Jeff Dowtin,Team.MILWAUKEE_BUCKS,0.0,5,1.2,1.4,0.6,0.4,0.604
144.0,Sam Hauser,Team.BOSTON_CELTICS,0.0,10,1.2,0.6,0.1,0.429,0.519
144.0,Petr Cornelie,Team.DENVER_NUGGETS,0.0,13,1.1,1.1,0.2,0.418,0.56
144.0,Tacko Fall,Team.CLEVELAND_CAVALIERS,0.0,11,1.1,2.1,0.2,0.398,0.608
144.0,Marcus Garrett,Team.MIAMI_HEAT,0.0,12,1.1,1.9,0.6,0.28,0.615
144.0,Jericho Sims,Team.NEW_YORK_KNICKS,0.0,16,1.1,1.4,0.1,0.79,0.471
144.0,Shaq Buchanan,Team.MEMPHIS_GRIZZLIES,0.0,2,1.0,1.0,1.0,0.25,0.66
144.0,Juancho Hernangómez,Team.SAN_ANTONIO_SPURS,0.0,21,1.0,1.6,0.2,0.311,0.365
144.0,Braxton Key,Team.PHILADELPHIA_76ERS,0.0,2,1.0,1.0,0.5,0.5,0.62
144.0,Dakota Mathias,Team.MEMPHIS_GRIZZLIES,0.0,6,1.0,0.3,0.2,0.5,0.66
144.0,Deividas Sirvydis,Team.DETROIT_PISTONS,0.0,3,1.0,2.0,0.3,0.15,0.24
144.0,Jaden Springer,Team.PHILADELPHIA_76ERS,0.0,2,1.0,1.0,0.0,1.0,0.62
144.0,Tyrell Terry,Team.MEMPHIS_GRIZZLIES,0.0,2,1.0,0.0,0.0,1.0,0.66
144.0,Cassius Winston,Team.WASHINGTON_WIZARDS,0.0,2,1.0,0.0,1.0,0.347,0.46
144.0,Bruno Fernando,Team.BOSTON_CELTICS,0.0,17,0.9,0.7,0.1,0.615,0.519
144.0,Malik Fitts,Team.UTAH_JAZZ,0.0,7,0.9,1.4,0.0,0.333,0.588
144.0,Kai Jones,Team.CHARLOTTE_HORNETS,0.0,16,0.9,0.5,0.2,0.651,0.549
144.0,Isaac Bonga,Team.TORONTO_RAPTORS,0.0,13,0.8,0.5,0.2,0.352,0.531
144.0,Carlik Jones,Team.DENVER_NUGGETS,0.0,5,0.8,0.6,1.0,0.276,0.56
144.0,Sharife Cooper,Team.ATLANTA_HAWKS,0.0,10,0.7,0.5,0.5,0.25,0.48
144.0,Jarron Cumberland,Team.PORTLAND_TRAIL_BLAZERS,0.0,3,0.7,1.0,0.3,0.5,0.412
144.0,Chandler Hutchison,Team.PHOENIX_SUNS,0.0,6,0.7,0.8,0.3,0.694,0.82
144.0,DaQuan Jeffries,Team.MEMPHIS_GRIZZLIES,0.0,3,0.7,0.7,0.3,0.5,0.66
144.0,Vit Krejci,Team.OKLAHOMA_CITY_THUNDER,0.0,3,0.7,1.0,0.0,0.347,0.306
144.0,Jaylen Morris,Team.SAN_ANTONIO_SPURS,0.0,3,0.7,0.7,0.7,0.129,0.365
144.0,Solomon Hill,Team.ATLANTA_HAWKS,0.0,13,0.6,1.8,0.9,0.2,0.48
144.0,Brodric Thomas,Team.BOSTON_CELTICS,0.0,7,0.6,0.7,0.7,0.202,0.519
144.0,Scottie Lewis,Team.CHARLOTTE_HORNETS,0.0,2,0.5,0.0,0.5,0.568,0.549
144.0,Jamorko Pickett,Team.DETROIT_PISTONS,0.0,6,0.5,1.5,0.2,0.15,0.24
144.0,Robert Woodard II,Team.SACRAMENTO_KINGS,0.0,11,0.5,0.9,0.3,0.194,0.346
144.0,Yves Pons,Team.MEMPHIS_GRIZZLIES,0.0,7,0.4,0.7,0.0,0.387,0.66
144.0,Joel Ayayi,Team.WASHINGTON_WIZARDS,0.0,7,0.3,0.4,0.6,0.167,0.46
144.0,Aaron Henry,Team.PHILADELPHIA_76ERS,0.0,6,0.3,0.2,0.0,0.2,0.62
144.0,Miye Oni,Team.UTAH_JAZZ,0.0,16,0.3,0.4,0.3,0.265,0.588
144.0,George King,Team.DALLAS_MAVERICKS,0.0,4,0.2,1.2,0.0,0.085,0.569
144.0,Cat Barber,Team.ATLANTA_HAWKS,0.0,3,0.0,1.0,1.0,0.0,0.48
144.0,Jordan Bell,Team.CHICAGO_BULLS,0.0,1,0.0,1.0,0.0,0.0,0.64
144.0,Zylan Cheatham,Team.UTAH_JAZZ,0.0,1,0.0,0.0,0.0,0.0,0.588
144.0,Sam Dekker,Team.TORONTO_RAPTORS,0.0,1,0.0,0.0,0.0,0.0,0.531
144.0,Javin DeLaurier,Team.MILWAUKEE_BUCKS,0.0,1,0.0,1.0,0.0,0.0,0.604
144.0,Jaime Echenique,Team.WASHINGTON_WIZARDS,0.0,1,0.0,0.0,0.0,0.0,0.46
144.0,Jordan Goodwin,Team.WASHINGTON_WIZARDS,0.0,2,0.0,0.5,0.0,0.0,0.46
144.0,Tyler Hall,Team.NEW_YORK_KNICKS,0.0,1,0.0,0.0,0.0,0.0,0.471
144.0,Nate Hinton,Team.INDIANA_PACERS,0.0,2,0.0,0.0,0.0,0.0,0.365
144.0,Jaylen Hoard,Team.OKLAHOMA_CITY_THUNDER,0.0,1,0.0,2.0,0.0,0.0,0.306
144.0,Jay Huff,Team.LOS_ANGELES_LAKERS,0.0,4,0.0,1.0,0.2,0.0,0.471
144.0,DeJon Jarreau,Team.INDIANA_PACERS,0.0,1,0.0,0.0,0.0,0.0,0.365
144.0,David Johnson,Team.TORONTO_RAPTORS,0.0,2,0.0,0.0,0.0,0.0,0.531
144.0,Arnoldas Kulboka,Team.CHARLOTTE_HORNETS,0.0,1,0.0,0.0,0.0,0.0,0.549
144.0,Anthony Lamb,Team.SAN_ANTONIO_SPURS,0.0,2,0.0,0.5,1.0,0.0,0.365
144.0,Isaiah Livers,Team.DETROIT_PISTONS,0.0,1,0.0,0.0,0.0,0.0,0.24
144.0,Didi Louzada,Team.NEW_ORLEANS_PELICANS,0.0,2,0.0,1.0,0.5,0.0,0.373
144.0,JaQuori McLaughlin,Team.DALLAS_MAVERICKS,0.0,4,0.0,0.0,0.5,0.0,0.569
144.0,C.J. Miles,Team.BOSTON_CELTICS,0.0,1,0.0,0.0,0.0,0.0,0.519
144.0,Matt Mooney,Team.NEW_YORK_KNICKS,0.0,1,0.0,0.0,0.0,0.0,0.471
144.0,Ade Murkey,Team.SACRAMENTO_KINGS,0.0,1,0.0,0.0,0.0,0.0,0.346
144.0,Jaysean Paige,Team.DETROIT_PISTONS,0.0,1,0.0,1.0,1.0,0.0,0.24
144.0,Trayvon Palmer,Team.DETROIT_PISTONS,0.0,1,0.0,2.0,0.0,0.0,0.24
144.0,Jordan Schakel,Team.WASHINGTON_WIZARDS,0.0,2,0.0,1.5,0.0,0.0,0.46
144.0,Xavier Sneed,Team.MEMPHIS_GRIZZLIES,0.0,2,0.0,1.0,0.0,0.0,0.66
144.0,Emanuel Terry,Team.PHOENIX_SUNS,0.0,3,0.0,5.0,0.7,0.0,0.82
144.0,Jon Teske,Team.MEMPHIS_GRIZZLIES,0.0,3,0.0,0.7,0.3,0.0,0.66
144.0,M.J. Walker,Team.PHOENIX_SUNS,0.0,2,0.0,0.5,0.5,0.0,0.82
144.0,Moses Wright,Team.LOS_ANGELES_CLIPPERS,0.0,1,0.0,0.0,1.0,0.0,0.491
