Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
143.0,Haywood Highsmith,Team.MIAMI_HEAT,0.0,10,2.4,1.4,0.0,0.466,0.667
143.0,Abdel Nader,Team.PHOENIX_SUNS,0.0,14,2.4,1.9,0.5,0.431,0.8
143.0,Freddie Gillespie,Team.ORLANDO_MAGIC,0.0,9,2.3,4.0,0.6,0.419,0.242
143.0,Justin Champagnie,Team.TORONTO_RAPTORS,0.0,35,2.2,2.0,0.3,0.566,0.531
143.0,Paul Reed,Team.PHILADELPHIA_76ERS,0.0,28,2.2,2.3,0.4,0.466,0.625
143.0,Javonte Smart,Team.MIAMI_HEAT,0.0,14,2.2,1.4,1.0,0.316,0.667
143.0,Joe Wieskamp,Team.SAN_ANTONIO_SPURS,0.0,17,2.2,0.5,0.3,0.577,0.385
143.0,Chris Chiozza,Team.GOLDEN_STATE_WARRIORS,0.0,28,2.1,1.1,2.0,0.413,0.667
143.0,Wenyen Gabriel,Team.LOS_ANGELES_LAKERS,0.0,8,2.1,2.2,0.2,0.418,0.438
143.0,Justin Jackson,Team.PHOENIX_SUNS,0.0,7,2.1,1.0,0.3,0.474,0.8
143.0,Neemias Queta,Team.SACRAMENTO_KINGS,0.0,10,2.1,1.9,0.4,0.417,0.358
143.0,Ahmad Caver,Team.INDIANA_PACERS,0.0,1,2.0,0.0,0.0,1.0,0.328
143.0,Damyean Dotson,Team.NEW_YORK_KNICKS,0.0,2,2.0,1.0,0.5,0.5,0.415
143.0,Langston Galloway,Team.MILWAUKEE_BUCKS,0.0,7,2.0,2.6,1.7,0.297,0.621
143.0,Shaquille Harrison,Team.BROOKLYN_NETS,0.0,2,2.0,2.0,1.5,0.333,0.5
143.0,Joe Johnson,Team.BOSTON_CELTICS,0.0,1,2.0,0.0,0.0,1.0,0.591
143.0,Jemerrio Jones,Team.LOS_ANGELES_LAKERS,0.0,2,2.0,1.5,0.0,0.667,0.438
143.0,Jake Layman,Team.MINNESOTA_TIMBERWOLVES,0.0,26,2.0,1.2,0.3,0.425,0.561
143.0,Mac McClung,Team.CHICAGO_BULLS,0.0,1,2.0,0.0,0.0,1.0,0.6
143.0,Norvel Pelle,Team.UTAH_JAZZ,0.0,3,2.0,2.0,0.0,0.6,0.625
143.0,Craig Sword,Team.WASHINGTON_WIZARDS,0.0,3,2.0,0.0,0.3,0.75,0.46
143.0,Rayjon Tucker,Team.DENVER_NUGGETS,0.0,3,2.0,1.3,1.3,0.798,0.6
143.0,Cassius Winston,Team.WASHINGTON_WIZARDS,0.0,5,2.0,0.0,1.0,0.727,0.46
143.0,Alize Johnson,Team.NEW_ORLEANS_PELICANS,0.0,22,1.9,2.7,0.4,0.496,0.415
143.0,Jalen Johnson,Team.ATLANTA_HAWKS,0.0,15,1.9,1.1,0.1,0.588,0.484
143.0,Marko Simonovic,Team.CHICAGO_BULLS,0.0,9,1.9,1.1,0.0,0.428,0.6
143.0,Sam Hauser,Team.BOSTON_CELTICS,0.0,13,1.8,0.6,0.3,0.571,0.591
143.0,Georgios Kalaitzakis,Team.MILWAUKEE_BUCKS,0.0,9,1.8,0.9,0.0,0.535,0.621
143.0,Miles McBride,Team.NEW_YORK_KNICKS,0.0,26,1.8,0.8,1.0,0.34,0.415
143.0,Eugene Omoruyi,Team.DALLAS_MAVERICKS,0.0,4,1.8,1.8,0.5,0.518,0.615
143.0,Theo Pinson,Team.DALLAS_MAVERICKS,0.0,16,1.8,1.2,0.8,0.415,0.615
143.0,Ish Wainright,Team.PHOENIX_SUNS,0.0,34,1.8,1.2,0.3,0.441,0.8
143.0,Willie Cauley-Stein,Team.PHILADELPHIA_76ERS,0.0,20,1.7,2.0,0.5,0.427,0.625
143.0,Wayne Selden,Team.NEW_YORK_KNICKS,0.0,3,1.7,0.3,0.3,0.434,0.415
143.0,McKinley Wright IV,Team.MINNESOTA_TIMBERWOLVES,0.0,3,1.7,0.0,0.3,0.833,0.561
143.0,Charlie Brown Jr.,Team.PHILADELPHIA_76ERS,0.0,19,1.6,1.7,0.3,0.339,0.625
143.0,Vernon Carey Jr.,Team.WASHINGTON_WIZARDS,0.0,5,1.6,1.0,0.0,0.437,0.46
143.0,Kevin Pangos,Team.CLEVELAND_CAVALIERS,0.0,24,1.6,0.5,1.2,0.408,0.585
143.0,Isaiah Todd,Team.WASHINGTON_WIZARDS,0.0,10,1.6,1.0,0.3,0.407,0.46
143.0,Rob Edwards,Team.OKLAHOMA_CITY_THUNDER,0.0,2,1.5,1.5,0.0,0.375,0.308
143.0,Emmanuel Mudiay,Team.SACRAMENTO_KINGS,0.0,2,1.5,0.0,2.0,0.399,0.358
143.0,Bruno Fernando,Team.HOUSTON_ROCKETS,0.0,23,1.4,1.0,0.2,0.584,0.246
143.0,RJ Nembhard Jr.,Team.CLEVELAND_CAVALIERS,0.0,9,1.4,0.4,1.2,0.409,0.585
143.0,Brodric Thomas,Team.BOSTON_CELTICS,0.0,9,1.4,0.7,0.7,0.44,0.591
143.0,Leandro Bolmaro,Team.MINNESOTA_TIMBERWOLVES,0.0,27,1.3,1.4,0.5,0.419,0.561
143.0,Darren Collison,Team.LOS_ANGELES_LAKERS,0.0,3,1.3,1.3,0.7,0.286,0.438
143.0,Ed Davis,Team.CLEVELAND_CAVALIERS,0.0,22,1.3,2.5,0.2,0.632,0.585
143.0,Usman Garuba,Team.HOUSTON_ROCKETS,0.0,15,1.3,2.3,0.5,0.382,0.246
143.0,Jeff Dowtin,Team.MILWAUKEE_BUCKS,0.0,5,1.2,1.4,0.6,0.4,0.621
143.0,Juancho Hernangómez,Team.UTAH_JAZZ,0.0,26,1.2,1.5,0.3,0.376,0.625
143.0,Myles Powell,Team.PHILADELPHIA_76ERS,0.0,11,1.2,0.5,0.3,0.364,0.625
143.0,Petr Cornelie,Team.DENVER_NUGGETS,0.0,13,1.1,1.1,0.2,0.418,0.6
143.0,Tacko Fall,Team.CLEVELAND_CAVALIERS,0.0,11,1.1,2.1,0.2,0.398,0.585
143.0,Marcus Garrett,Team.MIAMI_HEAT,0.0,12,1.1,1.9,0.6,0.28,0.667
143.0,Kai Jones,Team.CHARLOTTE_HORNETS,0.0,19,1.1,0.5,0.2,0.605,0.485
143.0,Jericho Sims,Team.NEW_YORK_KNICKS,0.0,24,1.1,2.6,0.2,0.607,0.415
143.0,Shaq Buchanan,Team.MEMPHIS_GRIZZLIES,0.0,2,1.0,1.0,1.0,0.25,0.672
143.0,Braxton Key,Team.PHILADELPHIA_76ERS,0.0,2,1.0,1.0,0.5,0.5,0.625
143.0,Dakota Mathias,Team.MEMPHIS_GRIZZLIES,0.0,6,1.0,0.3,0.2,0.5,0.672
143.0,Deividas Sirvydis,Team.DETROIT_PISTONS,0.0,3,1.0,2.0,0.3,0.15,0.277
143.0,Jaden Springer,Team.PHILADELPHIA_76ERS,0.0,2,1.0,1.0,0.0,1.0,0.625
143.0,Tyrell Terry,Team.MEMPHIS_GRIZZLIES,0.0,2,1.0,0.0,0.0,1.0,0.672
143.0,Isaac Bonga,Team.TORONTO_RAPTORS,0.0,14,0.8,0.5,0.3,0.352,0.531
143.0,Malik Fitts,Team.BOSTON_CELTICS,0.0,8,0.8,1.4,0.0,0.291,0.591
143.0,Carlik Jones,Team.DENVER_NUGGETS,0.0,5,0.8,0.6,1.0,0.276,0.6
143.0,Jarron Cumberland,Team.PORTLAND_TRAIL_BLAZERS,0.0,3,0.7,1.0,0.3,0.5,0.391
143.0,DaQuan Jeffries,Team.MEMPHIS_GRIZZLIES,0.0,3,0.7,0.7,0.3,0.5,0.672
143.0,Luke Kornet,Team.BOSTON_CELTICS,0.0,6,0.7,1.2,0.3,0.105,0.591
143.0,Jaylen Morris,Team.SAN_ANTONIO_SPURS,0.0,3,0.7,0.7,0.7,0.129,0.385
143.0,Sharife Cooper,Team.ATLANTA_HAWKS,0.0,11,0.6,0.5,0.5,0.25,0.484
143.0,Solomon Hill,Team.ATLANTA_HAWKS,0.0,13,0.6,1.8,0.9,0.2,0.484
143.0,Yves Pons,Team.MEMPHIS_GRIZZLIES,0.0,8,0.6,0.8,0.0,0.512,0.672
143.0,Robert Woodard II,Team.SACRAMENTO_KINGS,0.0,12,0.6,0.9,0.2,0.207,0.358
143.0,Jamorko Pickett,Team.DETROIT_PISTONS,0.0,6,0.5,1.5,0.2,0.15,0.277
143.0,Joel Ayayi,Team.WASHINGTON_WIZARDS,0.0,7,0.3,0.4,0.6,0.167,0.46
143.0,Aaron Henry,Team.PHILADELPHIA_76ERS,0.0,6,0.3,0.2,0.0,0.2,0.625
143.0,Miye Oni,Team.UTAH_JAZZ,0.0,16,0.3,0.4,0.3,0.265,0.625
143.0,George King,Team.DALLAS_MAVERICKS,0.0,4,0.2,1.2,0.0,0.085,0.615
143.0,Cat Barber,Team.ATLANTA_HAWKS,0.0,3,0.0,1.0,1.0,0.0,0.484
143.0,Jordan Bell,Team.CHICAGO_BULLS,0.0,1,0.0,1.0,0.0,0.0,0.6
143.0,Zylan Cheatham,Team.UTAH_JAZZ,0.0,1,0.0,0.0,0.0,0.0,0.625
143.0,Sam Dekker,Team.TORONTO_RAPTORS,0.0,1,0.0,0.0,0.0,0.0,0.531
143.0,Javin DeLaurier,Team.MILWAUKEE_BUCKS,0.0,1,0.0,1.0,0.0,0.0,0.621
143.0,Jaime Echenique,Team.WASHINGTON_WIZARDS,0.0,1,0.0,0.0,0.0,0.0,0.46
143.0,Jordan Goodwin,Team.WASHINGTON_WIZARDS,0.0,2,0.0,0.5,0.0,0.0,0.46
143.0,Tyler Hall,Team.NEW_YORK_KNICKS,0.0,1,0.0,0.0,0.0,0.0,0.415
143.0,Nate Hinton,Team.INDIANA_PACERS,0.0,2,0.0,0.0,0.0,0.0,0.328
143.0,Jaylen Hoard,Team.OKLAHOMA_CITY_THUNDER,0.0,1,0.0,2.0,0.0,0.0,0.308
143.0,Jay Huff,Team.LOS_ANGELES_LAKERS,0.0,4,0.0,1.0,0.2,0.0,0.438
143.0,DeJon Jarreau,Team.INDIANA_PACERS,0.0,1,0.0,0.0,0.0,0.0,0.328
143.0,David Johnson,Team.TORONTO_RAPTORS,0.0,2,0.0,0.0,0.0,0.0,0.531
143.0,Arnoldas Kulboka,Team.CHARLOTTE_HORNETS,0.0,1,0.0,0.0,0.0,0.0,0.485
143.0,Anthony Lamb,Team.SAN_ANTONIO_SPURS,0.0,2,0.0,0.5,1.0,0.0,0.385
143.0,Didi Louzada,Team.NEW_ORLEANS_PELICANS,0.0,2,0.0,1.0,0.5,0.0,0.415
143.0,JaQuori McLaughlin,Team.DALLAS_MAVERICKS,0.0,4,0.0,0.0,0.5,0.0,0.615
143.0,C.J. Miles,Team.BOSTON_CELTICS,0.0,1,0.0,0.0,0.0,0.0,0.591
143.0,Matt Mooney,Team.NEW_YORK_KNICKS,0.0,1,0.0,0.0,0.0,0.0,0.415
143.0,Ade Murkey,Team.SACRAMENTO_KINGS,0.0,1,0.0,0.0,0.0,0.0,0.358
143.0,Jaysean Paige,Team.DETROIT_PISTONS,0.0,1,0.0,1.0,1.0,0.0,0.277
143.0,Trayvon Palmer,Team.DETROIT_PISTONS,0.0,1,0.0,2.0,0.0,0.0,0.277
143.0,Jordan Schakel,Team.WASHINGTON_WIZARDS,0.0,2,0.0,1.5,0.0,0.0,0.46
143.0,Xavier Sneed,Team.MEMPHIS_GRIZZLIES,0.0,2,0.0,1.0,0.0,0.0,0.672
143.0,Emanuel Terry,Team.PHOENIX_SUNS,0.0,3,0.0,5.0,0.7,0.0,0.8
143.0,Jon Teske,Team.MEMPHIS_GRIZZLIES,0.0,3,0.0,0.7,0.3,0.0,0.672
143.0,M.J. Walker,Team.PHOENIX_SUNS,0.0,2,0.0,0.5,0.5,0.0,0.8
143.0,Moses Wright,Team.LOS_ANGELES_CLIPPERS,0.0,1,0.0,0.0,1.0,0.0,0.507
