Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
145.0,Chris Chiozza,Team.GOLDEN_STATE_WARRIORS,0.0,19,2.1,1.3,1.7,0.389,0.75
145.0,Moses Moody,Team.GOLDEN_STATE_WARRIORS,0.0,25,2.1,1.0,0.3,0.427,0.75
145.0,Jose Alvarado,Team.NEW_ORLEANS_PELICANS,0.0,14,2.0,0.6,1.1,0.414,0.366
145.0,Keljin Blevins,Team.PORTLAND_TRAIL_BLAZERS,0.0,3,2.0,0.3,0.3,0.75,0.4
145.0,Ahmad Caver,Team.INDIANA_PACERS,0.0,1,2.0,0.0,0.0,1.0,0.366
145.0,Damyean Dotson,Team.NEW_YORK_KNICKS,0.0,2,2.0,1.0,0.5,0.5,0.488
145.0,Langston Galloway,Team.MILWAUKEE_BUCKS,0.0,7,2.0,2.6,1.7,0.297,0.605
145.0,Shaquille Harrison,Team.BROOKLYN_NETS,0.0,2,2.0,2.0,1.5,0.333,0.641
145.0,Jalen Johnson,Team.ATLANTA_HAWKS,0.0,11,2.0,1.2,0.1,0.56,0.436
145.0,Jemerrio Jones,Team.LOS_ANGELES_LAKERS,0.0,2,2.0,1.5,0.0,0.667,0.512
145.0,Mac McClung,Team.CHICAGO_BULLS,0.0,1,2.0,0.0,0.0,1.0,0.711
145.0,Norvel Pelle,Team.UTAH_JAZZ,0.0,3,2.0,2.0,0.0,0.6,0.683
145.0,Olivier Sarr,Team.OKLAHOMA_CITY_THUNDER,0.0,2,2.0,2.5,0.0,0.515,0.325
145.0,Craig Sword,Team.WASHINGTON_WIZARDS,0.0,3,2.0,0.0,0.3,0.75,0.512
145.0,Rayjon Tucker,Team.DENVER_NUGGETS,0.0,3,2.0,1.3,1.3,0.798,0.513
145.0,Willie Cauley-Stein,Team.DALLAS_MAVERICKS,0.0,18,1.9,2.1,0.5,0.474,0.55
145.0,Isaiah Jackson,Team.INDIANA_PACERS,0.0,9,1.9,1.7,0.0,0.433,0.366
145.0,Wenyen Gabriel,Team.LOS_ANGELES_CLIPPERS,0.0,6,1.8,2.0,0.3,0.333,0.5
145.0,Georgios Kalaitzakis,Team.MILWAUKEE_BUCKS,0.0,9,1.8,0.9,0.0,0.535,0.605
145.0,Eugene Omoruyi,Team.DALLAS_MAVERICKS,0.0,4,1.8,1.8,0.5,0.518,0.55
145.0,Isaiah Todd,Team.WASHINGTON_WIZARDS,0.0,9,1.8,1.0,0.1,0.477,0.512
145.0,Alize Johnson,Team.WASHINGTON_WIZARDS,0.0,19,1.7,2.5,0.4,0.501,0.512
145.0,Wayne Selden,Team.NEW_YORK_KNICKS,0.0,3,1.7,0.3,0.3,0.434,0.488
145.0,Greg Brown III,Team.PORTLAND_TRAIL_BLAZERS,0.0,15,1.6,1.3,0.3,0.377,0.4
145.0,Ed Davis,Team.CLEVELAND_CAVALIERS,0.0,12,1.6,3.1,0.1,0.649,0.561
145.0,Trent Forrest,Team.UTAH_JAZZ,0.0,30,1.6,1.4,1.1,0.556,0.683
145.0,Ish Wainright,Team.PHOENIX_SUNS,0.0,16,1.6,1.3,0.5,0.364,0.775
145.0,Udoka Azubuike,Team.UTAH_JAZZ,0.0,6,1.5,1.3,0.0,0.765,0.683
145.0,Rob Edwards,Team.OKLAHOMA_CITY_THUNDER,0.0,2,1.5,1.5,0.0,0.375,0.325
145.0,Dakota Mathias,Team.MEMPHIS_GRIZZLIES,0.0,4,1.5,0.5,0.0,0.75,0.674
145.0,Emmanuel Mudiay,Team.SACRAMENTO_KINGS,0.0,2,1.5,0.0,2.0,0.399,0.372
145.0,Darren Collison,Team.LOS_ANGELES_LAKERS,0.0,3,1.3,1.3,0.7,0.286,0.512
145.0,Usman Garuba,Team.HOUSTON_ROCKETS,0.0,15,1.3,2.3,0.5,0.382,0.262
145.0,Sam Hauser,Team.BOSTON_CELTICS,0.0,7,1.3,0.6,0.1,0.409,0.488
145.0,Luke Kornet,Team.MILWAUKEE_BUCKS,0.0,3,1.3,1.3,0.3,0.211,0.605
145.0,Leandro Bolmaro,Team.MINNESOTA_TIMBERWOLVES,0.0,23,1.2,1.5,0.5,0.389,0.488
145.0,Charlie Brown Jr.,Team.PHILADELPHIA_76ERS,0.0,5,1.2,1.6,0.4,0.246,0.59
145.0,Jeff Dowtin,Team.MILWAUKEE_BUCKS,0.0,5,1.2,1.4,0.6,0.4,0.605
145.0,Jericho Sims,Team.NEW_YORK_KNICKS,0.0,12,1.2,1.8,0.1,0.966,0.488
145.0,Petr Cornelie,Team.DENVER_NUGGETS,0.0,13,1.1,1.1,0.2,0.418,0.513
145.0,Tacko Fall,Team.CLEVELAND_CAVALIERS,0.0,11,1.1,2.1,0.2,0.398,0.561
145.0,Marcus Garrett,Team.MIAMI_HEAT,0.0,12,1.1,1.9,0.6,0.28,0.625
145.0,Juancho Hernangómez,Team.BOSTON_CELTICS,0.0,18,1.1,1.4,0.2,0.307,0.488
145.0,Shaq Buchanan,Team.MEMPHIS_GRIZZLIES,0.0,2,1.0,1.0,1.0,0.25,0.674
145.0,Braxton Key,Team.PHILADELPHIA_76ERS,0.0,2,1.0,1.0,0.5,0.5,0.59
145.0,Deividas Sirvydis,Team.DETROIT_PISTONS,0.0,3,1.0,2.0,0.3,0.15,0.225
145.0,Jaden Springer,Team.PHILADELPHIA_76ERS,0.0,2,1.0,1.0,0.0,1.0,0.59
145.0,Tyrell Terry,Team.MEMPHIS_GRIZZLIES,0.0,2,1.0,0.0,0.0,1.0,0.674
145.0,Cassius Winston,Team.WASHINGTON_WIZARDS,0.0,2,1.0,0.0,1.0,0.347,0.512
145.0,Isaac Bonga,Team.TORONTO_RAPTORS,0.0,12,0.9,0.6,0.2,0.352,0.526
145.0,Malik Fitts,Team.UTAH_JAZZ,0.0,7,0.9,1.4,0.0,0.333,0.683
145.0,Sharife Cooper,Team.ATLANTA_HAWKS,0.0,9,0.8,0.6,0.6,0.269,0.436
145.0,Carlik Jones,Team.DENVER_NUGGETS,0.0,5,0.8,0.6,1.0,0.276,0.513
145.0,Kai Jones,Team.CHARLOTTE_HORNETS,0.0,12,0.8,0.5,0.2,0.58,0.537
145.0,Marko Simonovic,Team.CHICAGO_BULLS,0.0,6,0.8,1.0,0.0,0.259,0.711
145.0,Brodric Thomas,Team.BOSTON_CELTICS,0.0,5,0.8,0.8,0.6,0.291,0.488
145.0,Jarron Cumberland,Team.PORTLAND_TRAIL_BLAZERS,0.0,3,0.7,1.0,0.3,0.5,0.4
145.0,Chandler Hutchison,Team.PHOENIX_SUNS,0.0,6,0.7,0.8,0.3,0.694,0.775
145.0,DaQuan Jeffries,Team.MEMPHIS_GRIZZLIES,0.0,3,0.7,0.7,0.3,0.5,0.674
145.0,Vit Krejci,Team.OKLAHOMA_CITY_THUNDER,0.0,3,0.7,1.0,0.0,0.347,0.325
145.0,Jaylen Morris,Team.SAN_ANTONIO_SPURS,0.0,3,0.7,0.7,0.7,0.129,0.375
145.0,Solomon Hill,Team.ATLANTA_HAWKS,0.0,13,0.6,1.8,0.9,0.2,0.436
145.0,Robert Woodard II,Team.SACRAMENTO_KINGS,0.0,8,0.6,0.2,0.0,0.512,0.372
145.0,Bruno Fernando,Team.BOSTON_CELTICS,0.0,12,0.5,0.5,0.1,0.6,0.488
145.0,Jamorko Pickett,Team.DETROIT_PISTONS,0.0,6,0.5,1.5,0.2,0.15,0.225
145.0,Yves Pons,Team.MEMPHIS_GRIZZLIES,0.0,6,0.5,0.8,0.0,0.387,0.674
145.0,Joel Ayayi,Team.WASHINGTON_WIZARDS,0.0,7,0.3,0.4,0.6,0.167,0.512
145.0,Aaron Henry,Team.PHILADELPHIA_76ERS,0.0,6,0.3,0.2,0.0,0.2,0.59
145.0,Miye Oni,Team.UTAH_JAZZ,0.0,16,0.3,0.4,0.3,0.265,0.683
145.0,George King,Team.DALLAS_MAVERICKS,0.0,4,0.2,1.2,0.0,0.085,0.55
145.0,Cat Barber,Team.ATLANTA_HAWKS,0.0,3,0.0,1.0,1.0,0.0,0.436
145.0,Jordan Bell,Team.CHICAGO_BULLS,0.0,1,0.0,1.0,0.0,0.0,0.711
145.0,Sam Dekker,Team.TORONTO_RAPTORS,0.0,1,0.0,0.0,0.0,0.0,0.526
145.0,Jaime Echenique,Team.WASHINGTON_WIZARDS,0.0,1,0.0,0.0,0.0,0.0,0.512
145.0,Jordan Goodwin,Team.WASHINGTON_WIZARDS,0.0,2,0.0,0.5,0.0,0.0,0.512
145.0,Tyler Hall,Team.NEW_YORK_KNICKS,0.0,1,0.0,0.0,0.0,0.0,0.488
145.0,Nate Hinton,Team.INDIANA_PACERS,0.0,2,0.0,0.0,0.0,0.0,0.366
145.0,Jaylen Hoard,Team.OKLAHOMA_CITY_THUNDER,0.0,1,0.0,2.0,0.0,0.0,0.325
145.0,Jay Huff,Team.LOS_ANGELES_LAKERS,0.0,4,0.0,1.0,0.2,0.0,0.512
145.0,DeJon Jarreau,Team.INDIANA_PACERS,0.0,1,0.0,0.0,0.0,0.0,0.366
145.0,David Johnson,Team.TORONTO_RAPTORS,0.0,2,0.0,0.0,0.0,0.0,0.526
145.0,Arnoldas Kulboka,Team.CHARLOTTE_HORNETS,0.0,1,0.0,0.0,0.0,0.0,0.537
145.0,Anthony Lamb,Team.SAN_ANTONIO_SPURS,0.0,2,0.0,0.5,1.0,0.0,0.375
145.0,Isaiah Livers,Team.DETROIT_PISTONS,0.0,1,0.0,0.0,0.0,0.0,0.225
145.0,Didi Louzada,Team.NEW_ORLEANS_PELICANS,0.0,2,0.0,1.0,0.5,0.0,0.366
145.0,JaQuori McLaughlin,Team.DALLAS_MAVERICKS,0.0,4,0.0,0.0,0.5,0.0,0.55
145.0,C.J. Miles,Team.BOSTON_CELTICS,0.0,1,0.0,0.0,0.0,0.0,0.488
145.0,Matt Mooney,Team.NEW_YORK_KNICKS,0.0,1,0.0,0.0,0.0,0.0,0.488
145.0,Ade Murkey,Team.SACRAMENTO_KINGS,0.0,1,0.0,0.0,0.0,0.0,0.372
145.0,Jaysean Paige,Team.DETROIT_PISTONS,0.0,1,0.0,1.0,1.0,0.0,0.225
145.0,Trayvon Palmer,Team.DETROIT_PISTONS,0.0,1,0.0,2.0,0.0,0.0,0.225
145.0,Jordan Schakel,Team.WASHINGTON_WIZARDS,0.0,2,0.0,1.5,0.0,0.0,0.512
145.0,Xavier Sneed,Team.MEMPHIS_GRIZZLIES,0.0,2,0.0,1.0,0.0,0.0,0.674
145.0,Terry Taylor,Team.INDIANA_PACERS,0.0,1,0.0,0.0,1.0,0.0,0.366
145.0,Emanuel Terry,Team.PHOENIX_SUNS,0.0,3,0.0,5.0,0.7,0.0,0.775
145.0,Jon Teske,Team.MEMPHIS_GRIZZLIES,0.0,3,0.0,0.7,0.3,0.0,0.674
145.0,M.J. Walker,Team.PHOENIX_SUNS,0.0,2,0.0,0.5,0.5,0.0,0.775
145.0,Moses Wright,Team.LOS_ANGELES_CLIPPERS,0.0,1,0.0,0.0,1.0,0.0,0.5
