Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
151.0,Freddie Gillespie,Team.ORLANDO_MAGIC,0.0,9,2.3,4.0,0.6,0.419,0.217
151.0,Chris Chiozza,Team.GOLDEN_STATE_WARRIORS,0.0,26,2.1,1.2,1.8,0.42,0.712
151.0,Justin Jackson,Team.PHOENIX_SUNS,0.0,7,2.1,1.0,0.3,0.474,0.828
151.0,Neemias Queta,Team.SACRAMENTO_KINGS,0.0,10,2.1,1.9,0.4,0.417,0.367
151.0,Keljin Blevins,Team.PORTLAND_TRAIL_BLAZERS,0.0,12,2.0,0.7,0.3,0.503,0.424
151.0,Ahmad Caver,Team.INDIANA_PACERS,0.0,1,2.0,0.0,0.0,1.0,0.333
151.0,Damyean Dotson,Team.NEW_YORK_KNICKS,0.0,2,2.0,1.0,0.5,0.5,0.424
151.0,Wenyen Gabriel,Team.LOS_ANGELES_CLIPPERS,0.0,7,2.0,2.1,0.3,0.406,0.492
151.0,Langston Galloway,Team.MILWAUKEE_BUCKS,0.0,7,2.0,2.6,1.7,0.297,0.6
151.0,Shaquille Harrison,Team.BROOKLYN_NETS,0.0,2,2.0,2.0,1.5,0.333,0.525
151.0,Jemerrio Jones,Team.LOS_ANGELES_LAKERS,0.0,2,2.0,1.5,0.0,0.667,0.466
151.0,Jake Layman,Team.MINNESOTA_TIMBERWOLVES,0.0,23,2.0,1.0,0.3,0.438,0.525
151.0,Mac McClung,Team.CHICAGO_BULLS,0.0,1,2.0,0.0,0.0,1.0,0.644
151.0,Norvel Pelle,Team.UTAH_JAZZ,0.0,3,2.0,2.0,0.0,0.6,0.621
151.0,Olivier Sarr,Team.OKLAHOMA_CITY_THUNDER,0.0,2,2.0,2.5,0.0,0.515,0.31
151.0,Craig Sword,Team.WASHINGTON_WIZARDS,0.0,3,2.0,0.0,0.3,0.75,0.466
151.0,Rayjon Tucker,Team.DENVER_NUGGETS,0.0,3,2.0,1.3,1.3,0.798,0.569
151.0,Willie Cauley-Stein,Team.DALLAS_MAVERICKS,0.0,18,1.9,2.1,0.5,0.474,0.593
151.0,Sam Hauser,Team.BOSTON_CELTICS,0.0,11,1.9,0.6,0.4,0.553,0.567
151.0,Marko Simonovic,Team.CHICAGO_BULLS,0.0,9,1.9,1.1,0.0,0.428,0.644
151.0,Ish Wainright,Team.PHOENIX_SUNS,0.0,29,1.9,1.3,0.3,0.442,0.828
151.0,Jalen Johnson,Team.ATLANTA_HAWKS,0.0,14,1.8,1.1,0.1,0.552,0.483
151.0,Georgios Kalaitzakis,Team.MILWAUKEE_BUCKS,0.0,9,1.8,0.9,0.0,0.535,0.6
151.0,Miles McBride,Team.NEW_YORK_KNICKS,0.0,21,1.8,0.8,1.1,0.318,0.424
151.0,Theo Pinson,Team.DALLAS_MAVERICKS,0.0,16,1.8,1.2,0.8,0.415,0.593
151.0,Alize Johnson,Team.WASHINGTON_WIZARDS,0.0,19,1.7,2.5,0.4,0.501,0.466
151.0,Wayne Selden,Team.NEW_YORK_KNICKS,0.0,3,1.7,0.3,0.3,0.434,0.424
151.0,Lindy Waters III,Team.OKLAHOMA_CITY_THUNDER,0.0,3,1.7,0.3,0.0,0.833,0.31
151.0,McKinley Wright IV,Team.MINNESOTA_TIMBERWOLVES,0.0,3,1.7,0.0,0.3,0.833,0.525
151.0,Charlie Brown Jr.,Team.PHILADELPHIA_76ERS,0.0,19,1.6,1.7,0.3,0.339,0.603
151.0,Vernon Carey Jr.,Team.WASHINGTON_WIZARDS,0.0,5,1.6,1.0,0.0,0.437,0.466
151.0,RJ Nembhard Jr.,Team.CLEVELAND_CAVALIERS,0.0,7,1.6,0.3,1.4,0.463,0.603
151.0,Kevin Pangos,Team.CLEVELAND_CAVALIERS,0.0,24,1.6,0.5,1.2,0.408,0.603
151.0,Isaiah Todd,Team.WASHINGTON_WIZARDS,0.0,10,1.6,1.0,0.3,0.407,0.466
151.0,Rob Edwards,Team.OKLAHOMA_CITY_THUNDER,0.0,2,1.5,1.5,0.0,0.375,0.31
151.0,Emmanuel Mudiay,Team.SACRAMENTO_KINGS,0.0,2,1.5,0.0,2.0,0.399,0.367
151.0,Darren Collison,Team.LOS_ANGELES_LAKERS,0.0,3,1.3,1.3,0.7,0.286,0.466
151.0,Bruno Fernando,Team.HOUSTON_ROCKETS,0.0,22,1.3,1.0,0.2,0.581,0.259
151.0,Usman Garuba,Team.HOUSTON_ROCKETS,0.0,15,1.3,2.3,0.5,0.382,0.259
151.0,Jeff Dowtin,Team.MILWAUKEE_BUCKS,0.0,5,1.2,1.4,0.6,0.4,0.6
151.0,Juancho Hernangómez,Team.UTAH_JAZZ,0.0,25,1.2,1.6,0.2,0.431,0.621
151.0,Myles Powell,Team.PHILADELPHIA_76ERS,0.0,11,1.2,0.5,0.3,0.364,0.603
151.0,Leandro Bolmaro,Team.MINNESOTA_TIMBERWOLVES,0.0,25,1.1,1.4,0.4,0.389,0.525
151.0,Petr Cornelie,Team.DENVER_NUGGETS,0.0,13,1.1,1.1,0.2,0.418,0.569
151.0,Ed Davis,Team.CLEVELAND_CAVALIERS,0.0,19,1.1,2.3,0.3,0.599,0.603
151.0,Tacko Fall,Team.CLEVELAND_CAVALIERS,0.0,11,1.1,2.1,0.2,0.398,0.603
151.0,Marcus Garrett,Team.MIAMI_HEAT,0.0,12,1.1,1.9,0.6,0.28,0.644
151.0,Jericho Sims,Team.NEW_YORK_KNICKS,0.0,18,1.1,1.5,0.1,0.745,0.424
151.0,Brodric Thomas,Team.BOSTON_CELTICS,0.0,8,1.1,0.8,0.6,0.379,0.567
151.0,Shaq Buchanan,Team.MEMPHIS_GRIZZLIES,0.0,2,1.0,1.0,1.0,0.25,0.683
151.0,Braxton Key,Team.PHILADELPHIA_76ERS,0.0,2,1.0,1.0,0.5,0.5,0.603
151.0,Luke Kornet,Team.BOSTON_CELTICS,0.0,4,1.0,1.5,0.5,0.158,0.567
151.0,Vit Krejci,Team.OKLAHOMA_CITY_THUNDER,0.0,6,1.0,0.8,0.3,0.436,0.31
151.0,Dakota Mathias,Team.MEMPHIS_GRIZZLIES,0.0,6,1.0,0.3,0.2,0.5,0.683
151.0,Deividas Sirvydis,Team.DETROIT_PISTONS,0.0,3,1.0,2.0,0.3,0.15,0.224
151.0,Jaden Springer,Team.PHILADELPHIA_76ERS,0.0,2,1.0,1.0,0.0,1.0,0.603
151.0,Tyrell Terry,Team.MEMPHIS_GRIZZLIES,0.0,2,1.0,0.0,0.0,1.0,0.683
151.0,Malik Fitts,Team.UTAH_JAZZ,0.0,7,0.9,1.4,0.0,0.333,0.621
151.0,Kai Jones,Team.CHARLOTTE_HORNETS,0.0,17,0.9,0.5,0.2,0.627,0.483
151.0,Isaac Bonga,Team.TORONTO_RAPTORS,0.0,13,0.8,0.5,0.2,0.352,0.561
151.0,Carlik Jones,Team.DENVER_NUGGETS,0.0,5,0.8,0.6,1.0,0.276,0.569
151.0,Jarron Cumberland,Team.PORTLAND_TRAIL_BLAZERS,0.0,3,0.7,1.0,0.3,0.5,0.424
151.0,Chandler Hutchison,Team.PHOENIX_SUNS,0.0,6,0.7,0.8,0.3,0.694,0.828
151.0,DaQuan Jeffries,Team.MEMPHIS_GRIZZLIES,0.0,3,0.7,0.7,0.3,0.5,0.683
151.0,Jaylen Morris,Team.SAN_ANTONIO_SPURS,0.0,3,0.7,0.7,0.7,0.129,0.39
151.0,Sharife Cooper,Team.ATLANTA_HAWKS,0.0,11,0.6,0.5,0.5,0.25,0.483
151.0,Solomon Hill,Team.ATLANTA_HAWKS,0.0,13,0.6,1.8,0.9,0.2,0.483
151.0,Robert Woodard II,Team.SACRAMENTO_KINGS,0.0,12,0.6,0.9,0.2,0.207,0.367
151.0,Jamorko Pickett,Team.DETROIT_PISTONS,0.0,6,0.5,1.5,0.2,0.15,0.224
151.0,Yves Pons,Team.MEMPHIS_GRIZZLIES,0.0,7,0.4,0.7,0.0,0.387,0.683
151.0,Joel Ayayi,Team.WASHINGTON_WIZARDS,0.0,7,0.3,0.4,0.6,0.167,0.466
151.0,Aaron Henry,Team.PHILADELPHIA_76ERS,0.0,6,0.3,0.2,0.0,0.2,0.603
151.0,Miye Oni,Team.UTAH_JAZZ,0.0,16,0.3,0.4,0.3,0.265,0.621
151.0,George King,Team.DALLAS_MAVERICKS,0.0,4,0.2,1.2,0.0,0.085,0.593
151.0,Cat Barber,Team.ATLANTA_HAWKS,0.0,3,0.0,1.0,1.0,0.0,0.483
151.0,Zylan Cheatham,Team.UTAH_JAZZ,0.0,1,0.0,0.0,0.0,0.0,0.621
151.0,Sam Dekker,Team.TORONTO_RAPTORS,0.0,1,0.0,0.0,0.0,0.0,0.561
151.0,Javin DeLaurier,Team.MILWAUKEE_BUCKS,0.0,1,0.0,1.0,0.0,0.0,0.6
151.0,Jaime Echenique,Team.WASHINGTON_WIZARDS,0.0,1,0.0,0.0,0.0,0.0,0.466
151.0,Jordan Goodwin,Team.WASHINGTON_WIZARDS,0.0,2,0.0,0.5,0.0,0.0,0.466
151.0,Tyler Hall,Team.NEW_YORK_KNICKS,0.0,1,0.0,0.0,0.0,0.0,0.424
151.0,Nate Hinton,Team.INDIANA_PACERS,0.0,2,0.0,0.0,0.0,0.0,0.333
151.0,Jaylen Hoard,Team.OKLAHOMA_CITY_THUNDER,0.0,1,0.0,2.0,0.0,0.0,0.31
151.0,Jay Huff,Team.LOS_ANGELES_LAKERS,0.0,4,0.0,1.0,0.2,0.0,0.466
151.0,DeJon Jarreau,Team.INDIANA_PACERS,0.0,1,0.0,0.0,0.0,0.0,0.333
151.0,David Johnson,Team.TORONTO_RAPTORS,0.0,2,0.0,0.0,0.0,0.0,0.561
151.0,Arnoldas Kulboka,Team.CHARLOTTE_HORNETS,0.0,1,0.0,0.0,0.0,0.0,0.483
151.0,Anthony Lamb,Team.SAN_ANTONIO_SPURS,0.0,2,0.0,0.5,1.0,0.0,0.39
151.0,Isaiah Livers,Team.DETROIT_PISTONS,0.0,1,0.0,0.0,0.0,0.0,0.224
151.0,Didi Louzada,Team.NEW_ORLEANS_PELICANS,0.0,2,0.0,1.0,0.5,0.0,0.39
151.0,JaQuori McLaughlin,Team.DALLAS_MAVERICKS,0.0,4,0.0,0.0,0.5,0.0,0.593
151.0,C.J. Miles,Team.BOSTON_CELTICS,0.0,1,0.0,0.0,0.0,0.0,0.567
151.0,Matt Mooney,Team.NEW_YORK_KNICKS,0.0,1,0.0,0.0,0.0,0.0,0.424
151.0,Ade Murkey,Team.SACRAMENTO_KINGS,0.0,1,0.0,0.0,0.0,0.0,0.367
151.0,Jaysean Paige,Team.DETROIT_PISTONS,0.0,1,0.0,1.0,1.0,0.0,0.224
151.0,Trayvon Palmer,Team.DETROIT_PISTONS,0.0,1,0.0,2.0,0.0,0.0,0.224
151.0,Jordan Schakel,Team.WASHINGTON_WIZARDS,0.0,2,0.0,1.5,0.0,0.0,0.466
151.0,Xavier Sneed,Team.MEMPHIS_GRIZZLIES,0.0,2,0.0,1.0,0.0,0.0,0.683
151.0,Emanuel Terry,Team.PHOENIX_SUNS,0.0,3,0.0,5.0,0.7,0.0,0.828
151.0,Jon Teske,Team.MEMPHIS_GRIZZLIES,0.0,3,0.0,0.7,0.3,0.0,0.683
151.0,M.J. Walker,Team.PHOENIX_SUNS,0.0,2,0.0,0.5,0.5,0.0,0.828
151.0,Moses Wright,Team.LOS_ANGELES_CLIPPERS,0.0,1,0.0,0.0,1.0,0.0,0.492
