Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
145.0,Gary Clark,Team.NEW_ORLEANS_PELICANS,0.0,34,2.5,2.4,0.4,0.528,0.427
145.0,Juancho Hernangómez,Team.UTAH_JAZZ,0.0,35,2.5,2.3,0.4,0.435,0.592
145.0,Mason Jones,Team.LOS_ANGELES_LAKERS,0.0,2,2.5,1.0,0.0,0.282,0.413
145.0,Bol Bol,Team.DENVER_NUGGETS,0.0,14,2.4,1.4,0.4,0.565,0.592
145.0,Abdel Nader,Team.PHOENIX_SUNS,0.0,14,2.4,1.9,0.5,0.431,0.813
145.0,Josh Okogie,Team.MINNESOTA_TIMBERWOLVES,0.0,45,2.4,1.5,0.5,0.495,0.566
145.0,Freddie Gillespie,Team.ORLANDO_MAGIC,0.0,9,2.3,4.0,0.6,0.419,0.263
145.0,Paul Reed,Team.PHILADELPHIA_76ERS,0.0,33,2.3,2.2,0.4,0.491,0.613
145.0,Joe Wieskamp,Team.SAN_ANTONIO_SPURS,0.0,24,2.3,0.4,0.3,0.519,0.413
145.0,Dylan Windler,Team.CLEVELAND_CAVALIERS,0.0,45,2.3,1.9,0.6,0.545,0.56
145.0,Justin Champagnie,Team.TORONTO_RAPTORS,0.0,35,2.2,2.0,0.3,0.566,0.573
145.0,Sam Hauser,Team.BOSTON_CELTICS,0.0,22,2.2,0.9,0.2,0.662,0.618
145.0,Neemias Queta,Team.SACRAMENTO_KINGS,0.0,11,2.2,1.8,0.4,0.443,0.355
145.0,Nik Stauskas,Team.BOSTON_CELTICS,0.0,8,2.2,0.4,0.2,0.523,0.618
145.0,JT Thor,Team.CHARLOTTE_HORNETS,0.0,29,2.2,1.4,0.6,0.532,0.513
145.0,Jeff Dowtin,Team.ORLANDO_MAGIC,0.0,8,2.1,2.2,1.2,0.372,0.263
145.0,Bruno Fernando,Team.HOUSTON_ROCKETS,0.0,28,2.1,1.4,0.1,0.623,0.263
145.0,Justin Jackson,Team.PHOENIX_SUNS,0.0,7,2.1,1.0,0.3,0.474,0.813
145.0,Miles McBride,Team.NEW_YORK_KNICKS,0.0,36,2.1,1.1,1.1,0.382,0.447
145.0,Jamorko Pickett,Team.DETROIT_PISTONS,0.0,10,2.1,1.6,0.3,0.404,0.263
145.0,Javonte Smart,Team.MIAMI_HEAT,0.0,15,2.1,1.3,0.9,0.295,0.632
145.0,Ahmad Caver,Team.INDIANA_PACERS,0.0,1,2.0,0.0,0.0,1.0,0.329
145.0,Chris Chiozza,Team.GOLDEN_STATE_WARRIORS,0.0,34,2.0,1.1,1.9,0.407,0.632
145.0,Damyean Dotson,Team.NEW_YORK_KNICKS,0.0,2,2.0,1.0,0.5,0.5,0.447
145.0,Langston Galloway,Team.MILWAUKEE_BUCKS,0.0,7,2.0,2.6,1.7,0.297,0.627
145.0,Shaquille Harrison,Team.BROOKLYN_NETS,0.0,2,2.0,2.0,1.5,0.333,0.526
145.0,Jemerrio Jones,Team.LOS_ANGELES_LAKERS,0.0,2,2.0,1.5,0.0,0.667,0.413
145.0,Jake Layman,Team.MINNESOTA_TIMBERWOLVES,0.0,32,2.0,1.0,0.3,0.462,0.566
145.0,Mac McClung,Team.CHICAGO_BULLS,0.0,1,2.0,0.0,0.0,1.0,0.579
145.0,Norvel Pelle,Team.UTAH_JAZZ,0.0,3,2.0,2.0,0.0,0.6,0.592
145.0,Craig Sword,Team.WASHINGTON_WIZARDS,0.0,3,2.0,0.0,0.3,0.75,0.427
145.0,Rayjon Tucker,Team.DENVER_NUGGETS,0.0,3,2.0,1.3,1.3,0.798,0.592
145.0,Cassius Winston,Team.WASHINGTON_WIZARDS,0.0,5,2.0,0.0,1.0,0.727,0.427
145.0,Marko Simonovic,Team.CHICAGO_BULLS,0.0,9,1.9,1.1,0.0,0.428,0.579
145.0,Alize Johnson,Team.NEW_ORLEANS_PELICANS,0.0,23,1.8,2.7,0.4,0.481,0.427
145.0,Georgios Kalaitzakis,Team.MILWAUKEE_BUCKS,0.0,9,1.8,0.9,0.0,0.535,0.627
145.0,Theo Pinson,Team.DALLAS_MAVERICKS,0.0,16,1.8,1.2,0.8,0.415,0.618
145.0,Jericho Sims,Team.NEW_YORK_KNICKS,0.0,35,1.8,3.4,0.4,0.69,0.447
145.0,Willie Cauley-Stein,Team.PHILADELPHIA_76ERS,0.0,20,1.7,2.0,0.5,0.427,0.613
145.0,Haywood Highsmith,Team.MIAMI_HEAT,0.0,16,1.7,1.3,0.1,0.486,0.632
145.0,Wayne Selden,Team.NEW_YORK_KNICKS,0.0,3,1.7,0.3,0.3,0.434,0.447
145.0,McKinley Wright IV,Team.MINNESOTA_TIMBERWOLVES,0.0,3,1.7,0.0,0.3,0.833,0.566
145.0,Vernon Carey Jr.,Team.WASHINGTON_WIZARDS,0.0,5,1.6,1.0,0.0,0.437,0.427
145.0,Kevin Pangos,Team.CLEVELAND_CAVALIERS,0.0,24,1.6,0.5,1.2,0.408,0.56
145.0,Isaiah Todd,Team.WASHINGTON_WIZARDS,0.0,10,1.6,1.0,0.3,0.407,0.427
145.0,Ish Wainright,Team.PHOENIX_SUNS,0.0,41,1.6,1.0,0.3,0.426,0.813
145.0,Rob Edwards,Team.OKLAHOMA_CITY_THUNDER,0.0,2,1.5,1.5,0.0,0.375,0.293
145.0,Usman Garuba,Team.HOUSTON_ROCKETS,0.0,18,1.5,2.3,0.5,0.469,0.263
145.0,Emmanuel Mudiay,Team.SACRAMENTO_KINGS,0.0,2,1.5,0.0,2.0,0.399,0.355
145.0,Brodric Thomas,Team.BOSTON_CELTICS,0.0,10,1.5,0.7,0.8,0.447,0.618
145.0,Charlie Brown Jr.,Team.PHILADELPHIA_76ERS,0.0,21,1.4,1.5,0.3,0.341,0.613
145.0,Darren Collison,Team.LOS_ANGELES_LAKERS,0.0,3,1.3,1.3,0.7,0.286,0.413
145.0,Luke Kornet,Team.BOSTON_CELTICS,0.0,11,1.3,1.4,0.4,0.375,0.618
145.0,Leandro Bolmaro,Team.MINNESOTA_TIMBERWOLVES,0.0,33,1.2,1.2,0.5,0.399,0.566
145.0,RJ Nembhard Jr.,Team.CLEVELAND_CAVALIERS,0.0,12,1.2,0.4,0.9,0.422,0.56
145.0,Myles Powell,Team.PHILADELPHIA_76ERS,0.0,11,1.2,0.5,0.3,0.364,0.613
145.0,Petr Cornelie,Team.DENVER_NUGGETS,0.0,13,1.1,1.1,0.2,0.418,0.592
145.0,Tacko Fall,Team.CLEVELAND_CAVALIERS,0.0,11,1.1,2.1,0.2,0.398,0.56
145.0,Marcus Garrett,Team.MIAMI_HEAT,0.0,12,1.1,1.9,0.6,0.28,0.632
145.0,Kai Jones,Team.CHARLOTTE_HORNETS,0.0,19,1.1,0.5,0.2,0.605,0.513
145.0,Ryan Arcidiacono,Team.NEW_YORK_KNICKS,0.0,6,1.0,0.2,0.0,1.0,0.447
145.0,Shaq Buchanan,Team.MEMPHIS_GRIZZLIES,0.0,2,1.0,1.0,1.0,0.25,0.697
145.0,Ed Davis,Team.CLEVELAND_CAVALIERS,0.0,27,1.0,2.3,0.2,0.632,0.56
145.0,Dakota Mathias,Team.MEMPHIS_GRIZZLIES,0.0,6,1.0,0.3,0.2,0.5,0.697
145.0,Deividas Sirvydis,Team.DETROIT_PISTONS,0.0,3,1.0,2.0,0.3,0.15,0.263
145.0,Jaden Springer,Team.PHILADELPHIA_76ERS,0.0,2,1.0,1.0,0.0,1.0,0.613
145.0,Tyrell Terry,Team.MEMPHIS_GRIZZLIES,0.0,2,1.0,0.0,0.0,1.0,0.697
145.0,Moses Wright,Team.DALLAS_MAVERICKS,0.0,3,1.0,0.3,0.3,0.225,0.618
145.0,Isaac Bonga,Team.TORONTO_RAPTORS,0.0,15,0.8,0.5,0.3,0.363,0.573
145.0,Malik Fitts,Team.BOSTON_CELTICS,0.0,12,0.8,1.1,0.0,0.35,0.618
145.0,Carlik Jones,Team.DENVER_NUGGETS,0.0,5,0.8,0.6,1.0,0.276,0.592
145.0,Xavier Sneed,Team.UTAH_JAZZ,0.0,6,0.8,0.7,0.0,0.333,0.592
145.0,Jarron Cumberland,Team.PORTLAND_TRAIL_BLAZERS,0.0,3,0.7,1.0,0.3,0.5,0.36
145.0,Chandler Hutchison,Team.PHOENIX_SUNS,0.0,6,0.7,0.8,0.3,0.694,0.813
145.0,DaQuan Jeffries,Team.MEMPHIS_GRIZZLIES,0.0,3,0.7,0.7,0.3,0.5,0.697
145.0,Jaylen Morris,Team.SAN_ANTONIO_SPURS,0.0,3,0.7,0.7,0.7,0.129,0.413
145.0,Sharife Cooper,Team.ATLANTA_HAWKS,0.0,11,0.6,0.5,0.5,0.25,0.507
145.0,Solomon Hill,Team.ATLANTA_HAWKS,0.0,13,0.6,1.8,0.9,0.2,0.507
145.0,Yves Pons,Team.MEMPHIS_GRIZZLIES,0.0,9,0.6,0.7,0.0,0.425,0.697
145.0,Robert Woodard II,Team.SACRAMENTO_KINGS,0.0,12,0.6,0.9,0.2,0.207,0.355
145.0,Joel Ayayi,Team.WASHINGTON_WIZARDS,0.0,7,0.3,0.4,0.6,0.167,0.427
145.0,Aaron Henry,Team.PHILADELPHIA_76ERS,0.0,6,0.3,0.2,0.0,0.2,0.613
145.0,Miye Oni,Team.UTAH_JAZZ,0.0,16,0.3,0.4,0.3,0.265,0.592
145.0,George King,Team.DALLAS_MAVERICKS,0.0,4,0.2,1.2,0.0,0.085,0.618
145.0,Cat Barber,Team.ATLANTA_HAWKS,0.0,3,0.0,1.0,1.0,0.0,0.507
145.0,Jordan Bell,Team.CHICAGO_BULLS,0.0,1,0.0,1.0,0.0,0.0,0.579
145.0,Zylan Cheatham,Team.UTAH_JAZZ,0.0,1,0.0,0.0,0.0,0.0,0.592
145.0,Sam Dekker,Team.TORONTO_RAPTORS,0.0,1,0.0,0.0,0.0,0.0,0.573
145.0,Jaime Echenique,Team.WASHINGTON_WIZARDS,0.0,1,0.0,0.0,0.0,0.0,0.427
145.0,Jordan Goodwin,Team.WASHINGTON_WIZARDS,0.0,2,0.0,0.5,0.0,0.0,0.427
145.0,Tyler Hall,Team.NEW_YORK_KNICKS,0.0,1,0.0,0.0,0.0,0.0,0.447
145.0,Nate Hinton,Team.INDIANA_PACERS,0.0,2,0.0,0.0,0.0,0.0,0.329
145.0,Jaylen Hoard,Team.OKLAHOMA_CITY_THUNDER,0.0,1,0.0,2.0,0.0,0.0,0.293
145.0,Jay Huff,Team.LOS_ANGELES_LAKERS,0.0,4,0.0,1.0,0.2,0.0,0.413
145.0,DeJon Jarreau,Team.INDIANA_PACERS,0.0,1,0.0,0.0,0.0,0.0,0.329
145.0,David Johnson,Team.TORONTO_RAPTORS,0.0,2,0.0,0.0,0.0,0.0,0.573
145.0,Arnoldas Kulboka,Team.CHARLOTTE_HORNETS,0.0,1,0.0,0.0,0.0,0.0,0.513
145.0,Anthony Lamb,Team.SAN_ANTONIO_SPURS,0.0,2,0.0,0.5,1.0,0.0,0.413
145.0,Didi Louzada,Team.NEW_ORLEANS_PELICANS,0.0,2,0.0,1.0,0.5,0.0,0.427
145.0,JaQuori McLaughlin,Team.DALLAS_MAVERICKS,0.0,4,0.0,0.0,0.5,0.0,0.618
145.0,C.J. Miles,Team.BOSTON_CELTICS,0.0,1,0.0,0.0,0.0,0.0,0.618
145.0,Matt Mooney,Team.NEW_YORK_KNICKS,0.0,1,0.0,0.0,0.0,0.0,0.447
145.0,Ade Murkey,Team.SACRAMENTO_KINGS,0.0,1,0.0,0.0,0.0,0.0,0.355
145.0,Jaysean Paige,Team.DETROIT_PISTONS,0.0,1,0.0,1.0,1.0,0.0,0.263
145.0,Trayvon Palmer,Team.DETROIT_PISTONS,0.0,1,0.0,2.0,0.0,0.0,0.263
145.0,Jordan Schakel,Team.WASHINGTON_WIZARDS,0.0,2,0.0,1.5,0.0,0.0,0.427
145.0,Emanuel Terry,Team.PHOENIX_SUNS,0.0,3,0.0,5.0,0.7,0.0,0.813
145.0,Jon Teske,Team.MEMPHIS_GRIZZLIES,0.0,3,0.0,0.7,0.3,0.0,0.697
145.0,M.J. Walker,Team.PHOENIX_SUNS,0.0,2,0.0,0.5,0.5,0.0,0.813
